"id","predict_0","predict_1","predict_2"
6114,0.552,0.444,0.004
6117,0.99,0.01,0
6118,0.872,0.128,0
6119,1,0,0
6124,0.85,0.15,0
6125,0.978,0.022,0
6131,0.81,0.19,0
6132,1,0,0
6133,0.868,0.104,0.028
6134,0.61,0.326,0.064
6135,1,0,0
6138,0.5,0.5,0
6139,0.738,0.262,0
6140,0.81,0.19,0
6141,0.29,0.71,0
6142,0.99,0.01,0
6143,0.49,0.51,0
6144,0.33,0.664,0.006
6145,0.968,0.032,0
6146,0.974,0.026,0
6149,0.65,0.35,0
6150,0.806,0.194,0
6151,1,0,0
6154,0.888,0.11,0.002
6155,0.996,0.004,0
6156,1,0,0
6157,0.934,0.048,0.018
6158,0.488,0.152,0.36
6161,0.99,0.01,0
6163,0.878,0.016,0.106
6165,0.188,0.354,0.458
6167,0.17,0.68,0.15
6170,0.118,0.826,0.056
6171,0.748,0.208,0.044
6173,1,0,0
6176,0.98,0.02,0
6178,0.388,0.612,0
6179,1,0,0
6180,0.998,0.002,0
6182,0.224,0.712,0.064
6183,0.59,0.272,0.138
6184,0.38,0.218,0.402
6186,0.844,0.15,0.006
6188,0.8,0.144,0.056
6189,0.614,0.386,0
6190,0.676,0.322,0.002
6191,0.79,0.21,0
6193,0.97,0.03,0
6194,0.394,0.606,0
6196,1,0,0
6199,1,0,0
6200,1,0,0
6202,0.352,0.208,0.44
6203,0.978,0.022,0
6207,0.2,0.38,0.42
6209,0.31,0.664,0.026
6213,0.846,0.046,0.108
6214,1,0,0
6215,0.94,0.056,0.004
6216,0.926,0.072,0.002
6226,0.906,0.094,0
6227,0.402,0.552,0.046
6229,0.854,0.146,0
6230,0.366,0.634,0
6231,0.6,0.318,0.082
6232,0.534,0.336,0.13
6236,0.624,0.376,0
6238,0.216,0.784,0
6242,0.95,0.038,0.012
6244,0.392,0.256,0.352
6245,0.974,0.026,0
6246,1,0,0
6247,0.236,0.094,0.67
6248,1,0,0
6250,0.914,0.084,0.002
6251,1,0,0
6252,0.334,0.118,0.548
6254,0.408,0.588,0.004
6255,0.442,0.172,0.386
6256,0.228,0.772,0
6257,0.268,0.434,0.298
6259,0.564,0.33,0.106
6260,0.598,0.402,0
6263,0.83,0.17,0
6264,0.898,0.1,0.002
6265,0.224,0.498,0.278
6267,0.166,0.348,0.486
6268,1,0,0
6269,0.534,0.178,0.288
6270,0.632,0.168,0.2
6271,0.376,0.334,0.29
6272,0.758,0.214,0.028
6274,1,0,0
6275,0.562,0.412,0.026
6276,0.528,0.256,0.216
6277,0.736,0.264,0
6278,0.544,0.372,0.084
6279,0.962,0.01,0.028
6281,0.984,0.016,0
6285,0.82,0.164,0.016
6290,0.468,0.188,0.344
6291,0.882,0.118,0
6294,0.084,0.424,0.492
6295,1,0,0
6296,0.972,0.028,0
6297,1,0,0
6299,0.918,0.082,0
6300,0.926,0.012,0.062
6301,0.954,0.046,0
6304,0.22,0.78,0
6306,0.882,0.114,0.004
6307,0.428,0.174,0.398
6308,1,0,0
6309,0.966,0.034,0
6313,0.51,0.41,0.08
6314,0.288,0.036,0.676
6315,0.934,0.066,0
6316,0.352,0.422,0.226
6320,0.162,0.818,0.02
6322,0.65,0.286,0.064
6323,1,0,0
6324,0.384,0.44,0.176
6325,0.996,0.002,0.002
6327,0.772,0.228,0
6328,0.23,0.574,0.196
6329,0.592,0.224,0.184
6332,0.782,0.164,0.054
6333,0.668,0.332,0
6335,0.574,0.414,0.012
6336,0.31,0.328,0.362
6338,0.932,0.068,0
6339,0.346,0.024,0.63
6340,0.994,0.006,0
6342,0.692,0.222,0.086
6343,0.674,0.326,0
6345,0.408,0.106,0.486
6348,0.204,0.528,0.268
6349,0.818,0.182,0
6352,0.404,0.37,0.226
6353,1,0,0
6354,0.566,0.434,0
6356,0.324,0.676,0
6358,0.192,0.668,0.14
6359,0.93,0.07,0
6360,0.782,0.218,0
6361,1,0,0
6363,0.386,0.604,0.01
6364,0.918,0.07,0.012
6366,0.492,0.506,0.002
6367,0.896,0.104,0
6368,0.424,0.576,0
6369,0.05,0.762,0.188
6370,0.984,0.016,0
6371,0.48,0.52,0
6372,0.098,0.006,0.896
6374,0.44,0.2,0.36
6375,0.31,0.644,0.046
6376,0.21,0.682,0.108
6377,0.118,0.806,0.076
6378,0.77,0.23,0
6379,0.93,0.07,0
6387,0.52,0.48,0
6389,0.152,0.816,0.032
6392,0.742,0.252,0.006
6394,0.674,0.326,0
6396,0.238,0.762,0
6397,0.38,0.124,0.496
6399,0.396,0.604,0
6400,0.874,0.126,0
6401,1,0,0
6402,1,0,0
6403,0.994,0.006,0
6404,0.522,0.478,0
6409,0.876,0.122,0.002
6411,0.832,0.166,0.002
6412,0.03,0.324,0.646
6413,0.662,0.31,0.028
6415,0.382,0.606,0.012
6416,0.36,0.566,0.074
6417,0.184,0.57,0.246
6418,0.636,0.36,0.004
6419,0.25,0.048,0.702
6420,0.054,0.464,0.482
6422,0.126,0.822,0.052
6424,0.946,0.054,0
6425,0.906,0.094,0
6427,0.918,0.072,0.01
6428,0.898,0.102,0
6429,0.84,0.134,0.026
6430,0.424,0.576,0
6431,0.516,0.482,0.002
6432,0.998,0.002,0
6433,1,0,0
6434,0.69,0.304,0.006
6435,0.976,0.024,0
6436,1,0,0
6437,0.328,0.42,0.252
6438,0.74,0.26,0
6439,0.58,0.34,0.08
6441,1,0,0
6442,0.782,0.216,0.002
6444,1,0,0
6445,0.818,0.148,0.034
6446,0.576,0.418,0.006
6447,0.596,0.404,0
6450,0.506,0.45,0.044
6451,0.14,0.86,0
6452,0.676,0.274,0.05
6454,0.966,0.034,0
6457,0.264,0.73,0.006
6458,0.344,0.418,0.238
6460,0.854,0.146,0
6461,1,0,0
6462,0.628,0.046,0.326
6464,0.512,0.01,0.478
6466,0.692,0.308,0
6468,0.912,0.074,0.014
6469,0.064,0.356,0.58
6472,0.262,0.02,0.718
6473,0.684,0.268,0.048
6475,0.36,0.008,0.632
6476,1,0,0
6478,1,0,0
6480,0.072,0.462,0.466
6481,0.126,0.874,0
6482,0.43,0.57,0
6484,0.744,0.168,0.088
6485,0.974,0.026,0
6486,0.998,0.002,0
6488,0.976,0.02,0.004
6489,0.368,0.522,0.11
6490,0.834,0.166,0
6493,0.918,0.068,0.014
6496,0.838,0.158,0.004
6497,0.716,0.284,0
6499,0.74,0.26,0
6500,0.378,0.622,0
6501,0.996,0.004,0
6502,0.998,0.002,0
6503,0.998,0.002,0
6505,0.83,0.132,0.038
6506,0.944,0.002,0.054
6507,0.484,0.13,0.386
6508,0.39,0.528,0.082
6510,0.57,0.43,0
6511,0.896,0.096,0.008
6512,0.974,0.026,0
6513,0.094,0.178,0.728
6515,0.018,0.066,0.916
6517,0.932,0.068,0
6519,0.902,0.002,0.096
6520,0.46,0.172,0.368
6524,0.882,0.112,0.006
6525,0.918,0.082,0
6526,0.156,0.646,0.198
6528,0.14,0.852,0.008
6529,0.712,0.068,0.22
6530,0.422,0.576,0.002
6535,0.906,0.09,0.004
6536,1,0,0
6537,0.314,0.21,0.476
6538,0.468,0.154,0.378
6539,0.618,0.296,0.086
6540,0.978,0.02,0.002
6542,1,0,0
6543,0.458,0.17,0.372
6544,0.438,0.242,0.32
6549,0.306,0.684,0.01
6550,0.312,0.45,0.238
6553,0.878,0.122,0
6554,0.152,0.214,0.634
6555,0.418,0.116,0.466
6557,0.434,0.564,0.002
6558,0.958,0.024,0.018
6559,0.818,0.182,0
6562,0.808,0.136,0.056
6564,0.43,0.292,0.278
6565,0.154,0.592,0.254
6566,0.99,0.01,0
6568,0.462,0.538,0
6570,0.408,0.46,0.132
6573,1,0,0
6574,0.598,0.402,0
6576,0.504,0.496,0
6578,1,0,0
6579,0.496,0.504,0
6580,0.656,0.342,0.002
6582,0.092,0.048,0.86
6584,0.592,0.408,0
6586,0.546,0.212,0.242
6587,1,0,0
6590,0.29,0.71,0
6593,0.82,0.142,0.038
6594,0.05,0.62,0.33
6596,0.948,0.052,0
6597,0.96,0.036,0.004
6599,0.834,0.166,0
6600,0.248,0.714,0.038
6602,0.104,0.282,0.614
6605,1,0,0
6606,0.664,0.298,0.038
6608,0.902,0.098,0
6609,0.7,0.3,0
6610,0.322,0.646,0.032
6611,0.416,0.582,0.002
6612,0.922,0.078,0
6613,0.518,0.482,0
6615,0.936,0.064,0
6617,0.546,0.392,0.062
6620,0.132,0.732,0.136
6621,0.244,0.612,0.144
6622,0.234,0.24,0.526
6623,0.364,0.28,0.356
6624,0.774,0.226,0
6626,0.01,0.984,0.006
6627,0.704,0.068,0.228
6628,0.192,0.39,0.418
6630,1,0,0
6631,0.82,0.14,0.04
6634,0.31,0.218,0.472
6635,0.314,0.096,0.59
6636,0.766,0.234,0
6637,0.98,0.01,0.01
6639,0.988,0.012,0
6642,1,0,0
6645,0.484,0.512,0.004
6653,0.772,0.122,0.106
6655,0.83,0.17,0
6656,0.912,0.088,0
6658,0.416,0.492,0.092
6659,0.39,0.61,0
6660,0.912,0.088,0
6662,0.236,0.206,0.558
6664,0.784,0.216,0
6666,0.208,0.066,0.726
6667,0.658,0.296,0.046
6669,0.854,0.146,0
6670,0.83,0.17,0
6671,0.816,0.184,0
6672,0.574,0.424,0.002
6673,0.154,0.846,0
6674,0.436,0.564,0
6677,0.758,0.242,0
6678,0.394,0.072,0.534
6679,0.494,0.506,0
6680,0.1,0.09,0.81
6681,0.918,0.082,0
6684,0.956,0.044,0
6685,1,0,0
6690,0.534,0.024,0.442
6692,0.866,0.132,0.002
6693,0.926,0.074,0
6695,0.372,0.092,0.536
6696,1,0,0
6698,0.33,0.358,0.312
6701,0.998,0.002,0
6702,0.718,0.282,0
6703,0.912,0.082,0.006
6704,1,0,0
6706,0.132,0.318,0.55
6707,0.992,0.008,0
6708,0.858,0.134,0.008
6711,0.482,0.188,0.33
6713,0.99,0.01,0
6714,1,0,0
6716,0.98,0.02,0
6718,0.884,0.116,0
6721,0.652,0.348,0
6725,0.354,0.558,0.088
6726,0.996,0.004,0
6728,0.994,0.006,0
6730,0.968,0.032,0
6733,0.546,0.378,0.076
6735,0.456,0.472,0.072
6736,0.636,0.364,0
6738,0.334,0.482,0.184
6743,0.788,0.212,0
6745,0.846,0.144,0.01
6746,0.978,0.022,0
6748,0.19,0.81,0
6749,0.118,0.882,0
6750,0.02,0.134,0.846
6755,0.97,0.03,0
6756,0.35,0.354,0.296
6757,0.734,0.142,0.124
6759,0.626,0.374,0
6760,0.44,0.542,0.018
6762,0.886,0.108,0.006
6763,0.216,0.662,0.122
6764,0.422,0.382,0.196
6767,1,0,0
6768,0.114,0.11,0.776
6770,0.416,0.344,0.24
6771,0.814,0.186,0
6774,0.994,0.006,0
6775,0.426,0.046,0.528
6777,0.972,0.028,0
6778,0.738,0.24,0.022
6784,0.796,0.172,0.032
6786,0.962,0.038,0
6791,0.99,0.01,0
6792,0.97,0.01,0.02
6793,0.158,0.164,0.678
6795,0.734,0.266,0
6796,0.888,0.038,0.074
6799,0.328,0.304,0.368
6802,0.986,0.014,0
6804,0.108,0.892,0
6807,0.964,0.034,0.002
6809,0.776,0.224,0
6814,0.352,0.398,0.25
6815,1,0,0
6816,0.54,0.46,0
6817,0.508,0.274,0.218
6819,0.5,0.494,0.006
6823,0.216,0.658,0.126
6825,1,0,0
6829,0.958,0.038,0.004
6830,1,0,0
6835,0.958,0.038,0.004
6836,0.546,0.448,0.006
6840,0.286,0.082,0.632
6841,1,0,0
6844,0.914,0.08,0.006
6845,0.954,0.046,0
6848,0.796,0.204,0
6849,0.712,0.238,0.05
6850,0.996,0,0.004
6852,0.818,0.182,0
6853,0.996,0.004,0
6855,0.418,0.58,0.002
6856,1,0,0
6860,0.452,0.548,0
6861,0.194,0.484,0.322
6862,0.582,0.418,0
6863,0.072,0.2,0.728
6864,0.636,0.364,0
6865,0.456,0.544,0
6867,0.602,0.396,0.002
6868,0.1,0.002,0.898
6869,0.992,0,0.008
6870,0.878,0.096,0.026
6871,0.848,0.152,0
6873,0.562,0.438,0
6874,0.996,0.004,0
6875,0.998,0.002,0
6876,0.894,0.106,0
6877,0.228,0.21,0.562
6878,0.064,0.87,0.066
6879,0.998,0.002,0
6880,0.514,0.122,0.364
6881,0.956,0.044,0
6883,0.366,0.554,0.08
6888,0.894,0.104,0.002
6895,0.198,0.46,0.342
6896,0.61,0.27,0.12
6901,0.312,0.32,0.368
6903,0.448,0.326,0.226
6904,0.8,0.2,0
6905,0.354,0.644,0.002
6908,0.964,0.036,0
6909,0.678,0.062,0.26
6911,0.574,0.426,0
6912,0.8,0.2,0
6913,0.994,0.006,0
6916,0.82,0.18,0
6917,1,0,0
6919,0.884,0.116,0
6920,0.952,0.048,0
6921,0.438,0.354,0.208
6922,0.368,0.63,0.002
6923,1,0,0
6924,0.55,0.45,0
6927,1,0,0
6928,0.124,0.024,0.852
6929,0.894,0.104,0.002
6930,0.826,0.174,0
6931,0.996,0.004,0
6933,1,0,0
6934,0.18,0.522,0.298
6937,0.978,0.02,0.002
6939,1,0,0
6940,0.856,0.136,0.008
6941,0.794,0.188,0.018
6942,0.846,0.154,0
6943,0.378,0.622,0
6944,0.604,0.244,0.152
6945,0.874,0.126,0
6947,1,0,0
6948,0.136,0.814,0.05
6949,1,0,0
6950,0.722,0.272,0.006
6952,0.912,0.086,0.002
6953,0.998,0.002,0
6954,0.706,0.27,0.024
6955,0.114,0.284,0.602
6956,0.322,0.206,0.472
6959,0.714,0.286,0
6960,0.504,0.23,0.266
6961,0.81,0.19,0
6963,0.986,0.014,0
6964,0.776,0.196,0.028
6965,0.352,0.634,0.014
6967,0.724,0.276,0
6968,1,0,0
6972,0.368,0.364,0.268
6974,0.992,0.008,0
6976,0.314,0.234,0.452
6979,0.25,0.748,0.002
6980,0.902,0.098,0
6983,0.524,0.004,0.472
6985,0.832,0.168,0
6987,1,0,0
6989,0.218,0.534,0.248
6990,0.986,0.008,0.006
6996,0.75,0.25,0
6997,0.718,0.276,0.006
6998,0.83,0.164,0.006
7000,0.084,0.528,0.388
7002,0.998,0.002,0
7003,0.2,0.184,0.616
7004,1,0,0
7005,0.942,0.056,0.002
7010,0.322,0.02,0.658
7011,0.99,0.008,0.002
7012,0.854,0.146,0
7013,0.826,0.174,0
7014,0.988,0.006,0.006
7015,0.062,0.114,0.824
7016,0.928,0.072,0
7021,1,0,0
7024,0.786,0.214,0
7025,0.47,0.22,0.31
7026,0.188,0.812,0
7028,0.614,0.268,0.118
7029,0.818,0.182,0
7031,0.982,0.018,0
7036,0.748,0.252,0
7037,0.518,0.02,0.462
7038,0.75,0.248,0.002
7041,0.192,0.808,0
7043,0.998,0,0.002
7047,0.75,0.206,0.044
7050,0.92,0.078,0.002
7052,0.33,0.294,0.376
7053,0.516,0.404,0.08
7054,0.886,0.022,0.092
7055,0.85,0.15,0
7056,0.992,0.008,0
7057,0.832,0.166,0.002
7058,0.216,0.204,0.58
7059,0.826,0.172,0.002
7060,1,0,0
7061,0.9,0.098,0.002
7063,0.43,0.568,0.002
7064,0.974,0.026,0
7065,0.81,0.116,0.074
7066,0.768,0.226,0.006
7068,0.9,0.086,0.014
7069,0.706,0.294,0
7072,0.578,0.422,0
7073,0.87,0.13,0
7074,0.782,0.14,0.078
7075,0.252,0.726,0.022
7077,0.164,0.628,0.208
7078,0.184,0.038,0.778
7079,0.156,0.84,0.004
7080,0.256,0.738,0.006
7082,0.99,0.01,0
7083,0.364,0.192,0.444
7088,1,0,0
7089,0.672,0.328,0
7090,0.184,0.1,0.716
7091,0.862,0.138,0
7092,0.696,0.304,0
7093,1,0,0
7094,0.472,0.5,0.028
7096,0.292,0.272,0.436
7098,0.686,0.314,0
7100,0.914,0.086,0
7101,0.27,0.718,0.012
7102,0.478,0.522,0
7105,0.624,0.376,0
7106,0.194,0.522,0.284
7107,0.63,0.37,0
7109,0.482,0.516,0.002
7110,1,0,0
7111,0.904,0.096,0
7112,0.126,0.856,0.018
7114,0.78,0.22,0
7115,0.246,0.074,0.68
7116,0.688,0.312,0
7117,1,0,0
7120,0.528,0.472,0
7121,0.998,0.002,0
7124,0.46,0.402,0.138
7125,0.828,0.166,0.006
7127,0.312,0.204,0.484
7129,0.476,0.45,0.074
7132,0.766,0.234,0
7133,0.726,0.274,0
7134,0.99,0.01,0
7136,0.464,0.13,0.406
7141,0.354,0.646,0
7142,0.472,0.5,0.028
7144,0.662,0.338,0
7146,0.242,0.034,0.724
7149,0.938,0.062,0
7150,0.698,0.286,0.016
7152,0.914,0.012,0.074
7154,0.818,0.182,0
7156,0.74,0.202,0.058
7158,0.166,0.708,0.126
7159,1,0,0
7160,0.98,0.018,0.002
7161,0.074,0.004,0.922
7162,0.972,0.028,0
7163,0.734,0.102,0.164
7164,0.98,0.008,0.012
7165,0.942,0.022,0.036
7166,0.588,0.128,0.284
7167,1,0,0
7168,1,0,0
7170,0.51,0.068,0.422
7171,0.936,0.03,0.034
7172,0.946,0.042,0.012
7173,0.142,0.512,0.346
7174,0.664,0.336,0
7175,0.748,0.252,0
7176,0.96,0.036,0.004
7177,1,0,0
7181,0.844,0.108,0.048
7183,0.444,0.178,0.378
7184,0.448,0.552,0
7186,0.734,0.188,0.078
7189,0.994,0.006,0
7191,0.418,0.582,0
7192,0.324,0.422,0.254
7193,0.506,0.058,0.436
7195,0.988,0.012,0
7197,0.904,0.094,0.002
7199,0.828,0.124,0.048
7200,0.368,0.614,0.018
7202,1,0,0
7204,1,0,0
7205,0.76,0.228,0.012
7209,1,0,0
7212,1,0,0
7214,0.324,0.456,0.22
7215,0.628,0.372,0
7217,0.96,0.04,0
7219,0.91,0.09,0
7220,0.486,0.464,0.05
7222,0.888,0.112,0
7223,0.442,0.478,0.08
7225,0.852,0.146,0.002
7226,0.582,0.392,0.026
7227,0.28,0.652,0.068
7228,1,0,0
7230,0.58,0.42,0
7233,0.034,0.016,0.95
7234,0.31,0.69,0
7236,0.6,0.4,0
7237,0.406,0.436,0.158
7238,0.456,0.544,0
7239,0.128,0.15,0.722
7242,0.362,0.638,0
7244,0.098,0.132,0.77
7247,0.614,0.386,0
7248,0.59,0.128,0.282
7249,0.5,0.486,0.014
7250,1,0,0
7252,0.99,0.01,0
7253,0.568,0.426,0.006
7255,1,0,0
7256,0.618,0.382,0
7257,0.766,0.176,0.058
7258,0.834,0.164,0.002
7260,0.824,0.176,0
7261,0.486,0.168,0.346
7265,0.404,0.586,0.01
7266,0.998,0.002,0
7267,0.578,0.422,0
7269,0.618,0.04,0.342
7270,0.606,0.198,0.196
7271,0.276,0.592,0.132
7272,0.982,0.018,0
7273,0.55,0.432,0.018
7275,0.572,0.428,0
7276,1,0,0
7277,0.994,0.006,0
7279,0.278,0.382,0.34
7280,0.32,0.012,0.668
7282,0.99,0.01,0
7285,0.978,0.002,0.02
7289,0.778,0.164,0.058
7293,1,0,0
7294,0.624,0.2,0.176
7297,0.528,0.41,0.062
7299,0.854,0.028,0.118
7300,0.982,0.018,0
7302,0.896,0.104,0
7303,0.38,0.62,0
7304,0.818,0.172,0.01
7307,0.998,0.002,0
7308,0.816,0.178,0.006
7310,0.98,0.01,0.01
7312,0.622,0.374,0.004
7314,0.754,0.246,0
7315,0.354,0.646,0
7317,0.668,0.13,0.202
7318,0.08,0.03,0.89
7321,0.91,0.052,0.038
7322,0.956,0.044,0
7324,0.546,0.436,0.018
7325,0.212,0.784,0.004
7327,1,0,0
7328,0.916,0.046,0.038
7329,0.516,0.478,0.006
7333,1,0,0
7334,0.116,0.088,0.796
7335,0.956,0.036,0.008
7339,0.646,0.354,0
7340,0.938,0.042,0.02
7343,0.876,0.124,0
7346,0.37,0.62,0.01
7347,0.16,0.44,0.4
7348,0.452,0.54,0.008
7349,0.47,0.426,0.104
7351,0.766,0.176,0.058
7353,0.312,0.686,0.002
7354,0.244,0.334,0.422
7355,0.598,0.402,0
7356,0.488,0.34,0.172
7357,1,0,0
7358,0.542,0.458,0
7359,0.588,0.412,0
7360,0.318,0.198,0.484
7361,0.418,0.236,0.346
7362,0.966,0.034,0
7363,0.402,0.298,0.3
7365,0.878,0.088,0.034
7366,0.22,0.32,0.46
7370,0.264,0.43,0.306
7371,0.856,0.136,0.008
7372,0.516,0.04,0.444
7374,0.322,0.678,0
7375,0.872,0.126,0.002
7376,0.848,0.152,0
7380,1,0,0
7381,0.998,0.002,0
7382,0.424,0.552,0.024
7384,0.94,0.06,0
7386,0.948,0.052,0
7387,0.228,0.062,0.71
7389,0.846,0.006,0.148
7390,1,0,0
7394,0.836,0.164,0
7395,0.816,0.184,0
7397,0.2,0.264,0.536
7398,0.366,0.634,0
7402,1,0,0
7403,0.986,0.014,0
7404,0.984,0.016,0
7405,0.53,0.124,0.346
7406,0.72,0.28,0
7407,0.47,0.46,0.07
7408,0.31,0.218,0.472
7410,0.446,0.134,0.42
7411,0.998,0.002,0
7413,0.142,0.79,0.068
7416,0.992,0.008,0
7417,0.252,0.494,0.254
7418,0.222,0.776,0.002
7420,0.61,0.37,0.02
7421,0.682,0.318,0
7427,0.592,0.408,0
7428,0.08,0.216,0.704
7429,0.362,0.638,0
7430,0.33,0.67,0
7431,0.576,0.424,0
7433,0.542,0.456,0.002
7434,1,0,0
7436,0.554,0.446,0
7437,0.984,0.016,0
7438,0.636,0.048,0.316
7439,1,0,0
7440,0.98,0.02,0
7443,0.142,0.852,0.006
7445,0.98,0.02,0
7447,0.998,0.002,0
7448,1,0,0
7449,0.95,0.05,0
7450,0.43,0.358,0.212
7451,0.628,0.302,0.07
7452,0.872,0.128,0
7453,1,0,0
7455,0.904,0.092,0.004
7457,1,0,0
7458,0.274,0.726,0
7459,0.686,0.266,0.048
7460,0.67,0.328,0.002
7461,0.234,0.634,0.132
7462,0.8,0.2,0
7463,0.474,0.526,0
7465,0.746,0.254,0
7466,0.294,0.676,0.03
7469,0.06,0.1,0.84
7470,0.074,0.004,0.922
7471,0.994,0.006,0
7472,0.32,0.68,0
7473,0.392,0.314,0.294
7474,0.35,0.06,0.59
7475,0.498,0.502,0
7478,0.174,0.826,0
7479,0.878,0.122,0
7481,0.434,0.566,0
7482,0.822,0.178,0
7487,0.852,0.132,0.016
7488,0.946,0.054,0
7489,0.438,0.556,0.006
7491,0.658,0.342,0
7492,0.92,0.08,0
7494,0.99,0.008,0.002
7496,1,0,0
7498,0.026,0.122,0.852
7499,0.59,0.41,0
7500,0.918,0.074,0.008
7505,0.914,0.086,0
7507,0.748,0.252,0
7508,0.552,0.448,0
7509,0.806,0.07,0.124
7510,0.808,0.13,0.062
7512,0.966,0.034,0
7513,0.1,0.002,0.898
7515,0.768,0.232,0
7517,1,0,0
7519,1,0,0
7520,0.56,0.44,0
7522,1,0,0
7524,0.558,0.432,0.01
7525,1,0,0
7526,0.962,0.038,0
7529,0.676,0.324,0
7530,0.504,0.496,0
7531,0.988,0.012,0
7532,0.858,0.142,0
7533,0.9,0.02,0.08
7535,1,0,0
7536,0.402,0.3,0.298
7537,0.954,0.046,0
7538,0.35,0.648,0.002
7539,0.97,0.03,0
7541,0.992,0.006,0.002
7543,1,0,0
7544,0.242,0.544,0.214
7545,0.204,0.736,0.06
7546,0.48,0.508,0.012
7548,0.42,0.58,0
7549,0.986,0.014,0
7550,0.716,0.284,0
7551,0.444,0.5,0.056
7553,0.466,0.184,0.35
7554,0.834,0.166,0
7555,0.976,0.024,0
7557,0.306,0.686,0.008
7559,0.528,0.428,0.044
7563,0.972,0.028,0
7565,0.666,0.334,0
7566,0.506,0.44,0.054
7567,1,0,0
7569,0.11,0.068,0.822
7570,0.998,0.002,0
7571,0.55,0.428,0.022
7572,0.72,0.278,0.002
7574,0.252,0.396,0.352
7577,0.894,0.106,0
7580,0.65,0.35,0
7581,0.122,0.084,0.794
7583,0.32,0.68,0
7584,0.092,0.418,0.49
7586,0.652,0.268,0.08
7587,0.972,0.028,0
7588,0.952,0.012,0.036
7589,0.66,0.336,0.004
7591,0.64,0.314,0.046
7592,0.332,0.666,0.002
7593,1,0,0
7595,0.404,0.376,0.22
7596,0.674,0.064,0.262
7597,1,0,0
7598,0.864,0.122,0.014
7599,0.128,0.246,0.626
7601,0.278,0.188,0.534
7604,0.416,0.578,0.006
7605,0.66,0.184,0.156
7608,0.938,0.042,0.02
7611,0.832,0.168,0
7613,0.678,0.258,0.064
7615,0.724,0.27,0.006
7616,0.266,0.734,0
7617,0.274,0.702,0.024
7620,0.484,0.372,0.144
7621,0.758,0.24,0.002
7623,0.99,0.01,0
7624,1,0,0
7625,0.056,0.422,0.522
7626,0.266,0.726,0.008
7627,1,0,0
7628,0.762,0.068,0.17
7631,0.974,0.026,0
7633,0.448,0.314,0.238
7634,0.556,0.136,0.308
7636,0.488,0.498,0.014
7638,0.738,0.262,0
7641,0.768,0.206,0.026
7642,0.324,0.406,0.27
7643,0.864,0.136,0
7644,0.82,0.18,0
7645,0.856,0.078,0.066
7646,1,0,0
7647,1,0,0
7650,0.854,0.12,0.026
7652,0.976,0.018,0.006
7653,0.548,0.452,0
7655,0.452,0.462,0.086
7656,0.83,0.17,0
7658,0.986,0.01,0.004
7659,0.394,0.588,0.018
7661,0.852,0.148,0
7662,1,0,0
7663,1,0,0
7664,0.974,0.014,0.012
7666,0.092,0.022,0.886
7667,0.292,0.294,0.414
7668,0.84,0.158,0.002
7671,0.224,0.776,0
7673,0.358,0.416,0.226
7674,0.77,0.23,0
7679,1,0,0
7680,1,0,0
7681,0.578,0.42,0.002
7684,0.13,0.32,0.55
7686,0.714,0.096,0.19
7687,1,0,0
7688,0.86,0.078,0.062
7689,0.68,0.32,0
7690,1,0,0
7691,0.542,0.278,0.18
7692,1,0,0
7693,0.146,0.474,0.38
7694,1,0,0
7695,0.998,0.002,0
7696,0.898,0.016,0.086
7701,0.742,0.252,0.006
7702,0.998,0.002,0
7703,0.954,0.036,0.01
7704,0.996,0.002,0.002
7706,0.058,0.62,0.322
7707,0.746,0.254,0
7708,0.138,0.862,0
7709,0.994,0.006,0
7710,0.554,0.238,0.208
7713,0.124,0.366,0.51
7714,1,0,0
7715,0.738,0.262,0
7716,0.446,0.134,0.42
7718,0.798,0.194,0.008
7721,0.742,0.254,0.004
7722,0.974,0.026,0
7723,0.73,0.152,0.118
7724,0.86,0.14,0
7726,0.808,0.192,0
7727,0.432,0.236,0.332
7728,0.874,0.126,0
7729,0.88,0.106,0.014
7730,0.29,0.1,0.61
7731,0.388,0.612,0
7732,1,0,0
7734,0.736,0.264,0
7735,0.854,0.146,0
7737,0.588,0.412,0
7738,0.98,0.018,0.002
7739,0.84,0.15,0.01
7741,0.55,0.056,0.394
7742,0.948,0.036,0.016
7744,0.572,0.04,0.388
7745,0.238,0.062,0.7
7746,0.912,0.088,0
7748,0.428,0.232,0.34
7749,0.458,0.536,0.006
7750,0.326,0.102,0.572
7751,0.782,0.056,0.162
7754,0.512,0.452,0.036
7756,0.39,0.02,0.59
7757,0.8,0.2,0
7760,0.716,0.284,0
7761,0.29,0.404,0.306
7762,0.918,0.012,0.07
7763,0.974,0.02,0.006
7766,0.676,0.324,0
7767,0.29,0.71,0
7768,1,0,0
7770,0.994,0.004,0.002
7771,0.998,0.002,0
7772,0.998,0.002,0
7775,0.486,0.514,0
7776,0.924,0.076,0
7777,1,0,0
7778,0.998,0.002,0
7780,0.998,0.002,0
7782,0.438,0.562,0
7783,0.496,0.428,0.076
7784,0.718,0.228,0.054
7785,1,0,0
7787,0.856,0.144,0
7788,1,0,0
7790,1,0,0
7791,0.348,0.636,0.016
7792,0.98,0.008,0.012
7795,0.914,0.086,0
7799,0.548,0.108,0.344
7801,0.986,0.014,0
7802,0.138,0.556,0.306
7803,1,0,0
7805,0.658,0.21,0.132
7806,0.6,0.4,0
7808,0.436,0.54,0.024
7809,0.236,0.764,0
7810,0.294,0.706,0
