"id","predict_0","predict_1","predict_2"
5922,0.328,0.498,0.174
5924,0.706,0.118,0.176
5929,0.878,0.12,0.002
5930,0.73,0.27,0
5934,0.632,0.294,0.074
5936,0.112,0.886,0.002
5937,0.85,0.132,0.018
5938,0.714,0.222,0.064
5939,1,0,0
5940,0.986,0.014,0
5941,1,0,0
5942,0.742,0.258,0
5943,0.99,0.01,0
5944,1,0,0
5947,0.998,0.002,0
5948,0.998,0.002,0
5952,0.6,0.078,0.322
5953,0.474,0.526,0
5955,0.748,0.238,0.014
5959,0.892,0.108,0
5960,1,0,0
5963,0.992,0.004,0.004
5966,0.422,0.216,0.362
5967,0.436,0.564,0
5968,0.66,0.34,0
5969,0.77,0.196,0.034
5971,1,0,0
5972,0.962,0.006,0.032
5973,0.998,0.002,0
5975,0.514,0.424,0.062
5978,0.892,0.108,0
5979,0.696,0.092,0.212
5980,0.162,0.144,0.694
5981,0.654,0.118,0.228
5983,0.998,0.002,0
5984,0.302,0.698,0
5986,0.92,0.038,0.042
5987,0.234,0.028,0.738
5988,0.702,0.128,0.17
5990,0.984,0.016,0
5992,0.322,0.42,0.258
5993,0.446,0.486,0.068
5994,0.392,0.278,0.33
5996,0.576,0.424,0
5998,0.898,0.026,0.076
5999,0.902,0.098,0
6000,0.864,0.136,0
6001,0.106,0.894,0
6003,0.648,0.352,0
6005,0.988,0.012,0
6006,0.972,0.028,0
6007,0.766,0.232,0.002
6008,0.336,0.65,0.014
6009,0.896,0.104,0
6010,0.326,0.158,0.516
6011,0.798,0.202,0
6015,0.394,0.606,0
6017,0.226,0.774,0
6022,1,0,0
6025,0.23,0.508,0.262
6026,0.708,0.29,0.002
6027,0.502,0.28,0.218
6028,0.98,0.012,0.008
6030,0.78,0.22,0
6031,0.4,0.6,0
6032,0.434,0.018,0.548
6033,0.412,0.588,0
6034,0.658,0.334,0.008
6035,1,0,0
6037,0.306,0.244,0.45
6039,0.136,0.864,0
6040,0.21,0.344,0.446
6042,0.156,0.814,0.03
6043,0.828,0.116,0.056
6045,0.932,0.068,0
6046,0.716,0.254,0.03
6048,0.996,0.004,0
6049,0.996,0.004,0
6050,0.514,0.446,0.04
6055,0.054,0.25,0.696
6056,0.952,0.048,0
6057,0.97,0.03,0
6060,0.126,0.094,0.78
6062,0.814,0.178,0.008
6063,0.534,0.204,0.262
6064,0.742,0.252,0.006
6066,0.494,0.198,0.308
6068,0.346,0.482,0.172
6072,1,0,0
6073,0.796,0.204,0
6075,0.124,0.58,0.296
6077,0.71,0.29,0
6078,0.358,0.198,0.444
6079,1,0,0
6080,0.914,0.086,0
6082,0.822,0.178,0
6086,0.278,0.722,0
6087,0.684,0.246,0.07
6094,0.762,0.136,0.102
6097,1,0,0
6100,0.966,0.034,0
6101,0.34,0.28,0.38
6102,0.466,0.412,0.122
6103,0.232,0.744,0.024
6104,0.494,0.198,0.308
6105,0.848,0.152,0
6108,0.546,0.262,0.192
6109,0.244,0.178,0.578
6110,0.322,0.25,0.428
6112,0.266,0.718,0.016
6114,0.558,0.436,0.006
6117,0.996,0.004,0
6118,0.918,0.082,0
6119,1,0,0
6124,0.83,0.168,0.002
6125,0.976,0.024,0
6131,0.874,0.126,0
6132,1,0,0
6133,0.874,0.092,0.034
6134,0.602,0.334,0.064
6135,1,0,0
6138,0.562,0.438,0
6139,0.78,0.22,0
6140,0.876,0.124,0
6141,0.256,0.744,0
6142,1,0,0
6143,0.446,0.554,0
6144,0.406,0.584,0.01
6145,0.996,0.004,0
6146,0.978,0.022,0
6149,0.628,0.37,0.002
6150,0.818,0.182,0
6151,1,0,0
6154,0.852,0.142,0.006
6155,1,0,0
6156,0.99,0.01,0
6157,0.864,0.092,0.044
6158,0.448,0.078,0.474
6161,0.996,0.004,0
6163,0.794,0.084,0.122
6165,0.296,0.268,0.436
6167,0.174,0.58,0.246
6170,0.08,0.868,0.052
6171,0.832,0.148,0.02
6173,1,0,0
6176,0.99,0.01,0
6178,0.29,0.71,0
6179,1,0,0
6180,1,0,0
6182,0.21,0.7,0.09
6183,0.658,0.224,0.118
6184,0.406,0.222,0.372
6186,0.888,0.102,0.01
6188,0.802,0.178,0.02
6189,0.658,0.342,0
6190,0.758,0.24,0.002
6191,0.896,0.104,0
6193,0.976,0.024,0
6194,0.58,0.42,0
6196,1,0,0
6199,1,0,0
6200,1,0,0
6202,0.498,0.086,0.416
6203,0.99,0.01,0
6207,0.126,0.398,0.476
6209,0.254,0.728,0.018
6213,0.87,0.02,0.11
6214,1,0,0
6215,0.974,0.026,0
6216,0.928,0.068,0.004
6226,0.932,0.068,0
6227,0.422,0.542,0.036
6229,0.904,0.092,0.004
6230,0.346,0.654,0
6231,0.688,0.242,0.07
6232,0.454,0.316,0.23
6236,0.722,0.278,0
6238,0.22,0.78,0
6242,0.926,0.048,0.026
6244,0.322,0.246,0.432
6245,0.972,0.028,0
6246,1,0,0
6247,0.328,0.082,0.59
6248,1,0,0
6250,0.93,0.062,0.008
6251,1,0,0
6252,0.306,0.082,0.612
6254,0.348,0.65,0.002
6255,0.422,0.17,0.408
6256,0.208,0.792,0
6257,0.24,0.476,0.284
6259,0.546,0.308,0.146
6260,0.638,0.362,0
6263,0.802,0.198,0
6264,0.864,0.092,0.044
6265,0.224,0.448,0.328
6267,0.11,0.398,0.492
6268,1,0,0
6269,0.466,0.19,0.344
6270,0.612,0.192,0.196
6271,0.442,0.392,0.166
6272,0.84,0.134,0.026
6274,1,0,0
6275,0.512,0.442,0.046
6276,0.544,0.262,0.194
6277,0.752,0.248,0
6278,0.596,0.36,0.044
6279,0.982,0.006,0.012
6281,0.988,0.012,0
6285,0.738,0.248,0.014
6290,0.466,0.2,0.334
6291,0.92,0.08,0
6294,0.116,0.35,0.534
6295,1,0,0
6296,0.956,0.044,0
6297,0.998,0.002,0
6299,0.964,0.036,0
6300,0.962,0.014,0.024
6301,0.944,0.056,0
6304,0.204,0.796,0
6306,0.902,0.098,0
6307,0.49,0.148,0.362
6308,1,0,0
6309,0.964,0.036,0
6313,0.638,0.308,0.054
6314,0.326,0.042,0.632
6315,0.78,0.22,0
6316,0.326,0.444,0.23
6320,0.142,0.846,0.012
6322,0.618,0.346,0.036
6323,1,0,0
6324,0.392,0.428,0.18
6325,0.984,0.01,0.006
6327,0.81,0.188,0.002
6328,0.268,0.528,0.204
6329,0.598,0.178,0.224
6332,0.702,0.214,0.084
6333,0.744,0.256,0
6335,0.646,0.328,0.026
6336,0.314,0.322,0.364
6338,0.958,0.042,0
6339,0.186,0.032,0.782
6340,0.984,0.014,0.002
6342,0.798,0.142,0.06
6343,0.674,0.326,0
6345,0.424,0.082,0.494
6348,0.168,0.502,0.33
6349,0.862,0.138,0
6352,0.292,0.472,0.236
6353,1,0,0
6354,0.568,0.432,0
6356,0.286,0.714,0
6358,0.246,0.664,0.09
6359,0.884,0.116,0
6360,0.738,0.262,0
6361,1,0,0
6363,0.47,0.52,0.01
6364,0.942,0.05,0.008
6366,0.428,0.562,0.01
6367,0.92,0.08,0
6368,0.442,0.558,0
6369,0.074,0.732,0.194
6370,0.974,0.026,0
6371,0.26,0.74,0
6372,0.102,0.01,0.888
6374,0.466,0.172,0.362
6375,0.288,0.652,0.06
6376,0.246,0.68,0.074
6377,0.136,0.784,0.08
6378,0.764,0.236,0
6379,0.946,0.054,0
6387,0.488,0.512,0
6389,0.136,0.844,0.02
6392,0.754,0.236,0.01
6394,0.68,0.32,0
6396,0.206,0.794,0
6397,0.426,0.096,0.478
6399,0.56,0.44,0
6400,0.918,0.082,0
6401,1,0,0
6402,1,0,0
6403,0.992,0.008,0
6404,0.638,0.362,0
6409,0.866,0.132,0.002
6411,0.822,0.178,0
6412,0.046,0.214,0.74
6413,0.686,0.264,0.05
6415,0.486,0.508,0.006
6416,0.484,0.486,0.03
6417,0.156,0.612,0.232
6418,0.666,0.324,0.01
6419,0.32,0.072,0.608
6420,0.056,0.372,0.572
6422,0.114,0.85,0.036
6424,0.968,0.032,0
6425,0.908,0.092,0
6427,0.938,0.058,0.004
6428,0.912,0.088,0
6429,0.864,0.118,0.018
6430,0.43,0.57,0
6431,0.734,0.266,0
6432,1,0,0
6433,1,0,0
6434,0.656,0.344,0
6435,0.974,0.026,0
6436,1,0,0
6437,0.364,0.39,0.246
6438,0.812,0.188,0
6439,0.606,0.346,0.048
6441,1,0,0
6442,0.776,0.222,0.002
6444,1,0,0
6445,0.832,0.114,0.054
6446,0.66,0.334,0.006
6447,0.628,0.372,0
6450,0.588,0.398,0.014
6451,0.152,0.848,0
6452,0.668,0.276,0.056
6454,0.978,0.022,0
6457,0.282,0.71,0.008
6458,0.424,0.366,0.21
6460,0.85,0.15,0
6461,1,0,0
6462,0.588,0.038,0.374
6464,0.578,0.016,0.406
6466,0.8,0.2,0
6468,0.938,0.06,0.002
6469,0.072,0.204,0.724
6472,0.232,0.01,0.758
6473,0.756,0.2,0.044
6475,0.282,0.01,0.708
6476,0.996,0.004,0
6478,0.998,0.002,0
6480,0.136,0.44,0.424
6481,0.138,0.862,0
6482,0.352,0.648,0
6484,0.706,0.208,0.086
6485,0.972,0.028,0
6486,0.99,0.01,0
6488,0.988,0.012,0
6489,0.38,0.522,0.098
6490,0.87,0.13,0
6493,0.944,0.046,0.01
6496,0.738,0.262,0
6497,0.674,0.322,0.004
6499,0.798,0.202,0
6500,0.286,0.714,0
6501,0.994,0.006,0
6502,1,0,0
6503,0.998,0.002,0
6505,0.75,0.208,0.042
6506,0.94,0.008,0.052
6507,0.452,0.14,0.408
6508,0.516,0.42,0.064
6510,0.578,0.422,0
6511,0.998,0.002,0
6512,0.974,0.026,0
6513,0.16,0.122,0.718
6515,0.038,0.046,0.916
6517,0.902,0.096,0.002
6519,0.924,0,0.076
6520,0.488,0.136,0.376
6524,0.89,0.104,0.006
6525,0.912,0.086,0.002
6526,0.198,0.586,0.216
6528,0.084,0.912,0.004
6529,0.62,0.048,0.332
6530,0.428,0.572,0
6535,0.888,0.112,0
6536,1,0,0
6537,0.326,0.204,0.47
6538,0.466,0.14,0.394
6539,0.592,0.276,0.132
6540,0.976,0.024,0
6542,1,0,0
6543,0.57,0.128,0.302
6544,0.51,0.216,0.274
6549,0.262,0.738,0
6550,0.354,0.342,0.304
6553,0.908,0.092,0
6554,0.132,0.412,0.456
6555,0.438,0.124,0.438
6557,0.446,0.554,0
6558,0.954,0.026,0.02
6559,0.81,0.19,0
6562,0.784,0.184,0.032
6564,0.37,0.278,0.352
6565,0.138,0.55,0.312
6566,0.99,0.01,0
6568,0.528,0.47,0.002
6570,0.444,0.434,0.122
6573,1,0,0
6574,0.516,0.484,0
6576,0.41,0.59,0
6578,1,0,0
6579,0.424,0.576,0
6580,0.632,0.36,0.008
6582,0.132,0.072,0.796
6584,0.464,0.536,0
6586,0.488,0.234,0.278
6587,1,0,0
6590,0.458,0.542,0
6593,0.906,0.072,0.022
6594,0.07,0.582,0.348
6596,0.94,0.06,0
6597,0.972,0.028,0
6599,0.896,0.104,0
6600,0.272,0.688,0.04
6602,0.152,0.206,0.642
6605,1,0,0
6606,0.616,0.358,0.026
6608,0.954,0.042,0.004
6609,0.818,0.182,0
6610,0.476,0.494,0.03
6611,0.424,0.576,0
6612,0.974,0.026,0
6613,0.438,0.562,0
6615,0.942,0.058,0
6617,0.742,0.252,0.006
6620,0.132,0.644,0.224
6621,0.238,0.624,0.138
6622,0.28,0.236,0.484
6623,0.3,0.276,0.424
6624,0.834,0.166,0
6626,0.034,0.964,0.002
6627,0.794,0.044,0.162
6628,0.156,0.294,0.55
6630,1,0,0
6631,0.69,0.278,0.032
6634,0.366,0.192,0.442
6635,0.214,0.174,0.612
6636,0.82,0.18,0
6637,0.976,0.014,0.01
6639,0.988,0.012,0
6642,1,0,0
6645,0.452,0.546,0.002
6653,0.79,0.14,0.07
6655,0.888,0.112,0
6656,0.884,0.116,0
6658,0.466,0.452,0.082
6659,0.528,0.472,0
6660,0.884,0.116,0
6662,0.312,0.18,0.508
6664,0.864,0.136,0
6666,0.24,0.028,0.732
6667,0.648,0.296,0.056
6669,0.876,0.124,0
6670,0.804,0.196,0
6671,0.852,0.148,0
6672,0.626,0.37,0.004
6673,0.126,0.874,0
6674,0.52,0.48,0
6677,0.716,0.284,0
6678,0.376,0.056,0.568
6679,0.43,0.568,0.002
6680,0.122,0.066,0.812
6681,0.914,0.086,0
6684,0.968,0.032,0
6685,1,0,0
6690,0.35,0.008,0.642
6692,0.824,0.172,0.004
6693,0.928,0.072,0
6695,0.374,0.058,0.568
6696,0.99,0.01,0
6698,0.27,0.374,0.356
6701,0.996,0.004,0
6702,0.726,0.274,0
6703,0.902,0.096,0.002
6704,1,0,0
6706,0.196,0.292,0.512
6707,0.998,0.002,0
6708,0.758,0.238,0.004
6711,0.502,0.226,0.272
6713,1,0,0
6714,1,0,0
6716,0.978,0.022,0
6718,0.884,0.116,0
6721,0.72,0.28,0
6725,0.392,0.522,0.086
6726,0.998,0.002,0
6728,0.998,0.002,0
6730,0.962,0.03,0.008
6733,0.552,0.402,0.046
6735,0.466,0.468,0.066
6736,0.674,0.326,0
6738,0.44,0.342,0.218
6743,0.784,0.216,0
6745,0.926,0.068,0.006
6746,0.958,0.042,0
6748,0.284,0.716,0
6749,0.112,0.884,0.004
6750,0.036,0.19,0.774
6755,0.98,0.02,0
6756,0.3,0.33,0.37
6757,0.694,0.192,0.114
6759,0.49,0.51,0
6760,0.44,0.552,0.008
6762,0.848,0.15,0.002
6763,0.214,0.65,0.136
6764,0.42,0.412,0.168
6767,0.998,0.002,0
6768,0.058,0.128,0.814
6770,0.36,0.434,0.206
6771,0.872,0.128,0
6774,1,0,0
6775,0.406,0.062,0.532
6777,0.962,0.038,0
6778,0.784,0.216,0
6784,0.816,0.162,0.022
6786,0.96,0.04,0
6791,0.99,0.01,0
6792,0.974,0.012,0.014
6793,0.192,0.12,0.688
6795,0.672,0.328,0
6796,0.894,0.01,0.096
6799,0.278,0.3,0.422
6802,0.994,0.006,0
6804,0.128,0.872,0
6807,0.992,0.008,0
6809,0.844,0.154,0.002
6814,0.358,0.356,0.286
6815,0.994,0.006,0
6816,0.414,0.582,0.004
6817,0.528,0.236,0.236
6819,0.56,0.438,0.002
6823,0.182,0.706,0.112
6825,1,0,0
6829,0.852,0.146,0.002
6830,1,0,0
6835,0.964,0.036,0
6836,0.634,0.36,0.006
6840,0.354,0.052,0.594
6841,1,0,0
6844,0.918,0.076,0.006
6845,0.97,0.03,0
6848,0.878,0.122,0
6849,0.662,0.284,0.054
6850,0.994,0.004,0.002
6852,0.696,0.304,0
6853,0.988,0.012,0
6855,0.402,0.598,0
6856,1,0,0
6860,0.46,0.54,0
6861,0.166,0.502,0.332
6862,0.752,0.248,0
6863,0.112,0.146,0.742
6864,0.62,0.38,0
6865,0.544,0.456,0
6867,0.664,0.332,0.004
6868,0.096,0,0.904
6869,0.988,0.002,0.01
6870,0.842,0.108,0.05
6871,0.95,0.05,0
6873,0.548,0.452,0
6874,0.986,0.014,0
6875,0.996,0.004,0
6876,0.904,0.092,0.004
6877,0.314,0.178,0.508
6878,0.086,0.868,0.046
6879,0.998,0.002,0
6880,0.512,0.082,0.406
6881,0.902,0.098,0
6883,0.334,0.542,0.124
6888,0.91,0.082,0.008
6895,0.198,0.45,0.352
6896,0.558,0.306,0.136
6901,0.42,0.294,0.286
6903,0.558,0.242,0.2
6904,0.834,0.166,0
6905,0.368,0.632,0
6908,0.988,0.012,0
6909,0.512,0.052,0.436
6911,0.358,0.642,0
6912,0.86,0.14,0
6913,0.976,0.024,0
6916,0.848,0.152,0
6917,1,0,0
6919,0.914,0.086,0
6920,0.934,0.064,0.002
6921,0.492,0.334,0.174
6922,0.44,0.556,0.004
6923,1,0,0
6924,0.768,0.232,0
6927,1,0,0
6928,0.104,0.044,0.852
6929,0.92,0.08,0
6930,0.894,0.106,0
6931,0.994,0.006,0
6933,1,0,0
6934,0.166,0.464,0.37
6937,0.998,0.002,0
6939,1,0,0
6940,0.818,0.168,0.014
6941,0.844,0.13,0.026
6942,0.784,0.216,0
6943,0.408,0.592,0
6944,0.684,0.23,0.086
6945,0.93,0.07,0
6947,1,0,0
6948,0.12,0.86,0.02
6949,1,0,0
6950,0.628,0.366,0.006
6952,0.928,0.072,0
6953,0.998,0.002,0
6954,0.554,0.422,0.024
6955,0.134,0.242,0.624
6956,0.456,0.108,0.436
6959,0.662,0.338,0
6960,0.392,0.27,0.338
6961,0.846,0.154,0
6963,0.996,0.004,0
6964,0.67,0.286,0.044
6965,0.346,0.652,0.002
6967,0.56,0.44,0
6968,1,0,0
6972,0.448,0.22,0.332
6974,0.98,0.008,0.012
6976,0.32,0.236,0.444
6979,0.314,0.686,0
6980,0.906,0.094,0
6983,0.516,0,0.484
6985,0.804,0.196,0
6987,1,0,0
6989,0.184,0.636,0.18
6990,0.996,0,0.004
6996,0.848,0.152,0
6997,0.624,0.372,0.004
6998,0.892,0.106,0.002
7000,0.064,0.53,0.406
7002,0.986,0.014,0
7003,0.292,0.166,0.542
7004,1,0,0
7005,0.956,0.042,0.002
7010,0.4,0.018,0.582
7011,0.998,0.002,0
7012,0.906,0.094,0
7013,0.774,0.212,0.014
7014,0.996,0.002,0.002
7015,0.086,0.066,0.848
7016,0.926,0.074,0
7021,1,0,0
7024,0.848,0.152,0
7025,0.362,0.174,0.464
7026,0.266,0.734,0
7028,0.754,0.184,0.062
7029,0.858,0.142,0
7031,0.992,0.008,0
7036,0.916,0.084,0
7037,0.54,0.036,0.424
7038,0.836,0.164,0
7041,0.218,0.782,0
7043,0.998,0.002,0
7047,0.74,0.206,0.054
7050,0.894,0.104,0.002
7052,0.254,0.416,0.33
7053,0.452,0.44,0.108
7054,0.926,0.02,0.054
7055,0.822,0.178,0
7056,0.994,0.006,0
7057,0.866,0.134,0
7058,0.262,0.236,0.502
7059,0.824,0.172,0.004
7060,1,0,0
7061,0.92,0.078,0.002
7063,0.488,0.512,0
7064,0.944,0.056,0
7065,0.714,0.198,0.088
7066,0.79,0.21,0
7068,0.842,0.122,0.036
7069,0.678,0.322,0
7072,0.62,0.38,0
7073,0.888,0.112,0
7074,0.758,0.158,0.084
7075,0.304,0.67,0.026
7077,0.202,0.558,0.24
7078,0.152,0.022,0.826
7079,0.278,0.718,0.004
7080,0.342,0.658,0
7082,1,0,0
7083,0.43,0.156,0.414
7088,1,0,0
7089,0.738,0.262,0
7090,0.128,0.09,0.782
7091,0.924,0.076,0
7092,0.782,0.218,0
7093,1,0,0
7094,0.596,0.394,0.01
7096,0.27,0.352,0.378
7098,0.768,0.232,0
7100,0.948,0.052,0
7101,0.388,0.61,0.002
7102,0.258,0.742,0
7105,0.682,0.318,0
7106,0.216,0.498,0.286
7107,0.804,0.196,0
7109,0.508,0.492,0
7110,1,0,0
7111,0.878,0.122,0
7112,0.262,0.724,0.014
7114,0.87,0.13,0
7115,0.308,0.048,0.644
7116,0.734,0.266,0
7117,1,0,0
7120,0.402,0.598,0
7121,0.984,0.016,0
7124,0.424,0.484,0.092
7125,0.726,0.234,0.04
7127,0.396,0.168,0.436
7129,0.406,0.524,0.07
7132,0.844,0.156,0
7133,0.704,0.296,0
7134,0.992,0.008,0
7136,0.446,0.152,0.402
7141,0.462,0.538,0
7142,0.468,0.5,0.032
7144,0.686,0.312,0.002
7146,0.184,0.022,0.794
7149,0.954,0.046,0
7150,0.808,0.176,0.016
7152,0.914,0.008,0.078
7154,0.792,0.208,0
7156,0.772,0.186,0.042
7158,0.12,0.808,0.072
7159,1,0,0
7160,0.954,0.028,0.018
7161,0.058,0,0.942
7162,0.98,0.02,0
7163,0.762,0.104,0.134
7164,0.988,0.01,0.002
7165,0.9,0.054,0.046
7166,0.674,0.114,0.212
7167,1,0,0
7168,0.99,0.01,0
7170,0.552,0.074,0.374
7171,0.934,0.022,0.044
7172,0.946,0.044,0.01
7173,0.16,0.48,0.36
7174,0.73,0.27,0
7175,0.888,0.112,0
7176,0.978,0.012,0.01
7177,1,0,0
7181,0.832,0.122,0.046
7183,0.476,0.19,0.334
7184,0.458,0.542,0
7186,0.82,0.126,0.054
7189,1,0,0
7191,0.268,0.732,0
7192,0.294,0.42,0.286
7193,0.474,0.044,0.482
7195,0.992,0.008,0
7197,0.952,0.048,0
7199,0.772,0.164,0.064
7200,0.38,0.618,0.002
7202,1,0,0
7204,1,0,0
7205,0.914,0.084,0.002
7209,1,0,0
7212,0.99,0.01,0
7214,0.334,0.41,0.256
7215,0.658,0.342,0
7217,0.96,0.04,0
7219,0.906,0.094,0
7220,0.476,0.476,0.048
7222,0.888,0.112,0
7223,0.518,0.336,0.146
7225,0.81,0.184,0.006
7226,0.574,0.418,0.008
7227,0.26,0.66,0.08
7228,1,0,0
7230,0.596,0.404,0
7233,0.012,0.012,0.976
7234,0.338,0.662,0
7236,0.72,0.28,0
7237,0.41,0.366,0.224
7238,0.508,0.492,0
7239,0.182,0.076,0.742
7242,0.39,0.61,0
7244,0.152,0.158,0.69
7247,0.658,0.342,0
7248,0.652,0.092,0.256
7249,0.38,0.62,0
7250,1,0,0
7252,0.986,0.014,0
7253,0.56,0.42,0.02
7255,1,0,0
7256,0.768,0.232,0
7257,0.924,0.066,0.01
7258,0.884,0.116,0
7260,0.876,0.124,0
7261,0.43,0.248,0.322
7265,0.416,0.58,0.004
7266,1,0,0
7267,0.426,0.574,0
7269,0.476,0.036,0.488
7270,0.584,0.226,0.19
7271,0.268,0.64,0.092
7272,0.992,0.008,0
7273,0.518,0.456,0.026
7275,0.49,0.51,0
7276,1,0,0
7277,0.998,0.002,0
7279,0.244,0.386,0.37
7280,0.346,0.014,0.64
7282,0.97,0.026,0.004
7285,0.982,0.004,0.014
7289,0.862,0.088,0.05
7293,1,0,0
7294,0.632,0.218,0.15
7297,0.61,0.342,0.048
7299,0.81,0.032,0.158
7300,0.986,0.014,0
7302,0.852,0.148,0
7303,0.23,0.77,0
7304,0.858,0.13,0.012
7307,1,0,0
7308,0.876,0.118,0.006
7310,0.98,0.01,0.01
7312,0.59,0.408,0.002
7314,0.74,0.26,0
7315,0.382,0.618,0
7317,0.604,0.196,0.2
7318,0.088,0.034,0.878
7321,0.942,0.032,0.026
7322,0.97,0.03,0
7324,0.508,0.474,0.018
7325,0.23,0.762,0.008
7327,1,0,0
7328,0.864,0.066,0.07
7329,0.526,0.466,0.008
7333,1,0,0
7334,0.118,0.062,0.82
7335,0.974,0.026,0
7339,0.65,0.35,0
7340,0.95,0.024,0.026
7343,0.904,0.096,0
7346,0.386,0.602,0.012
7347,0.18,0.394,0.426
7348,0.548,0.444,0.008
7349,0.464,0.436,0.1
7351,0.924,0.066,0.01
7353,0.266,0.734,0
7354,0.206,0.314,0.48
7355,0.772,0.226,0.002
7356,0.608,0.186,0.206
7357,0.998,0.002,0
7358,0.762,0.238,0
7359,0.624,0.376,0
7360,0.328,0.196,0.476
7361,0.468,0.196,0.336
7362,0.988,0.01,0.002
7363,0.436,0.32,0.244
7365,0.928,0.038,0.034
7366,0.198,0.326,0.476
7370,0.326,0.336,0.338
7371,0.824,0.164,0.012
7372,0.628,0.034,0.338
7374,0.248,0.752,0
7375,0.912,0.088,0
7376,0.896,0.104,0
7380,1,0,0
7381,1,0,0
7382,0.502,0.478,0.02
7384,0.972,0.028,0
7386,0.966,0.034,0
7387,0.288,0.06,0.652
7389,0.778,0.004,0.218
7390,1,0,0
7394,0.894,0.106,0
7395,0.92,0.08,0
7397,0.206,0.254,0.54
7398,0.332,0.668,0
7402,1,0,0
7403,0.984,0.016,0
7404,0.996,0.004,0
7405,0.566,0.126,0.308
7406,0.668,0.332,0
7407,0.43,0.48,0.09
7408,0.366,0.192,0.442
7410,0.376,0.162,0.462
7411,0.998,0.002,0
7413,0.124,0.864,0.012
7416,0.998,0.002,0
7417,0.238,0.494,0.268
7418,0.148,0.852,0
7420,0.658,0.316,0.026
7421,0.692,0.308,0
7427,0.638,0.362,0
7428,0.066,0.266,0.668
7429,0.478,0.522,0
7430,0.318,0.682,0
7431,0.592,0.408,0
7433,0.544,0.448,0.008
7434,1,0,0
7436,0.454,0.546,0
7437,0.976,0.024,0
7438,0.638,0.04,0.322
7439,1,0,0
7440,0.988,0.012,0
7443,0.132,0.868,0
7445,0.994,0.006,0
7447,0.996,0.004,0
7448,1,0,0
7449,0.93,0.07,0
7450,0.398,0.31,0.292
7451,0.562,0.368,0.07
7452,0.908,0.092,0
7453,1,0,0
7455,0.888,0.112,0
7457,1,0,0
7458,0.358,0.64,0.002
7459,0.702,0.27,0.028
7460,0.532,0.468,0
7461,0.238,0.672,0.09
7462,0.84,0.16,0
7463,0.47,0.53,0
7465,0.73,0.27,0
7466,0.288,0.686,0.026
7469,0.078,0.086,0.836
7470,0.062,0,0.938
7471,0.998,0.002,0
7472,0.288,0.712,0
7473,0.292,0.304,0.404
7474,0.272,0.052,0.676
7475,0.58,0.42,0
7478,0.236,0.762,0.002
7479,0.93,0.07,0
7481,0.402,0.598,0
7482,0.852,0.148,0
7487,0.824,0.162,0.014
7488,0.954,0.046,0
7489,0.46,0.538,0.002
7491,0.666,0.334,0
7492,0.962,0.038,0
7494,0.996,0.002,0.002
7496,1,0,0
7498,0.026,0.15,0.824
7499,0.678,0.322,0
7500,0.938,0.052,0.01
7505,0.928,0.07,0.002
7507,0.816,0.184,0
7508,0.678,0.32,0.002
7509,0.808,0.096,0.096
7510,0.78,0.086,0.134
7512,0.924,0.076,0
7513,0.096,0,0.904
7515,0.73,0.27,0
7517,1,0,0
7519,1,0,0
7520,0.406,0.594,0
7522,1,0,0
7524,0.714,0.278,0.008
7525,1,0,0
7526,0.964,0.036,0
7529,0.542,0.458,0
7530,0.62,0.38,0
7531,0.996,0.004,0
7532,0.89,0.11,0
7533,0.938,0.006,0.056
7535,1,0,0
7536,0.362,0.3,0.338
7537,0.982,0.018,0
7538,0.312,0.688,0
7539,0.986,0.014,0
7541,0.978,0.02,0.002
7543,1,0,0
7544,0.26,0.522,0.218
7545,0.214,0.738,0.048
7546,0.514,0.464,0.022
7548,0.492,0.508,0
7549,0.994,0.006,0
7550,0.742,0.258,0
7551,0.442,0.474,0.084
7553,0.406,0.164,0.43
7554,0.852,0.148,0
7555,0.976,0.024,0
7557,0.224,0.77,0.006
7559,0.498,0.424,0.078
7563,0.976,0.024,0
7565,0.596,0.402,0.002
7566,0.46,0.508,0.032
7567,1,0,0
7569,0.14,0.08,0.78
7570,1,0,0
7571,0.542,0.422,0.036
7572,0.824,0.176,0
7574,0.26,0.456,0.284
7577,0.93,0.07,0
7580,0.684,0.316,0
7581,0.146,0.114,0.74
7583,0.31,0.69,0
7584,0.142,0.396,0.462
7586,0.658,0.246,0.096
7587,0.978,0.022,0
7588,0.964,0.028,0.008
7589,0.67,0.312,0.018
7591,0.718,0.252,0.03
7592,0.368,0.628,0.004
7593,1,0,0
7595,0.324,0.278,0.398
7596,0.788,0.046,0.166
7597,1,0,0
7598,0.828,0.16,0.012
7599,0.112,0.262,0.626
7601,0.33,0.188,0.482
7604,0.384,0.616,0
7605,0.762,0.096,0.142
7608,0.944,0.046,0.01
7611,0.716,0.284,0
7613,0.668,0.222,0.11
7615,0.74,0.25,0.01
7616,0.362,0.638,0
7617,0.374,0.62,0.006
7620,0.57,0.246,0.184
7621,0.81,0.19,0
7623,0.996,0.004,0
7624,1,0,0
7625,0.096,0.336,0.568
7626,0.374,0.62,0.006
7627,0.998,0.002,0
7628,0.798,0.058,0.144
7631,0.974,0.026,0
7633,0.446,0.32,0.234
7634,0.624,0.06,0.316
7636,0.442,0.552,0.006
7638,0.67,0.33,0
7641,0.764,0.224,0.012
7642,0.226,0.438,0.336
7643,0.91,0.09,0
7644,0.878,0.122,0
7645,0.854,0.078,0.068
7646,0.998,0.002,0
