"id","predict_0","predict_1","predict_2"
5939,1,0,0
5940,0.972,0.028,0
5941,1,0,0
5942,0.756,0.202,0.042
5943,1,0,0
5944,0.992,0.008,0
5947,1,0,0
5948,1,0,0
5952,0.436,0.406,0.158
5953,0.564,0.376,0.06
5955,0.568,0.192,0.24
5959,0.938,0.062,0
5960,0.998,0.002,0
5963,0.998,0.002,0
5966,0.928,0.072,0
5967,0.928,0.068,0.004
5968,1,0,0
5969,0.41,0.14,0.45
5971,1,0,0
5972,1,0,0
5973,0.998,0,0.002
5975,0.632,0.292,0.076
5978,0.946,0.054,0
5979,0.446,0.296,0.258
5980,0.168,0.55,0.282
5981,0.768,0.204,0.028
5983,1,0,0
5984,0.636,0.364,0
5986,0.924,0.028,0.048
5987,0.596,0.11,0.294
5988,0.964,0.036,0
5990,0.902,0.098,0
5992,0.928,0.072,0
5993,0.574,0.136,0.29
5994,0.21,0.774,0.016
5996,0.768,0.232,0
5998,0.814,0.176,0.01
5999,0.952,0.044,0.004
6000,0.812,0.188,0
6001,0.83,0.17,0
6003,0.83,0.17,0
6005,0.968,0.032,0
6006,0.974,0.026,0
6007,0.632,0.368,0
6008,0.474,0.516,0.01
6009,0.956,0.038,0.006
6010,0.484,0.208,0.308
6011,0.89,0.11,0
6015,0.346,0.654,0
6017,0.63,0.37,0
6022,1,0,0
6025,0.14,0.362,0.498
6026,0.724,0.274,0.002
6027,0.758,0.102,0.14
6028,1,0,0
6030,0.8,0.2,0
6031,0.494,0.492,0.014
6032,0.682,0.094,0.224
6033,0.508,0.486,0.006
6034,0.732,0.264,0.004
6035,1,0,0
6037,0.144,0.144,0.712
6039,0.648,0.352,0
6040,0.15,0.32,0.53
6042,0.304,0.696,0
6043,0.994,0.004,0.002
6045,0.896,0.104,0
6046,1,0,0
6048,1,0,0
6049,0.998,0.002,0
6050,0.45,0.466,0.084
6055,0.01,0.048,0.942
6056,0.998,0.002,0
6057,0.972,0.028,0
6060,0.768,0.162,0.07
6062,0.916,0.084,0
6063,0.514,0.244,0.242
6064,0.768,0.224,0.008
6066,0.358,0.574,0.068
6068,0.354,0.25,0.396
6072,1,0,0
6073,0.8,0.2,0
6075,0.762,0.16,0.078
6077,0.904,0.096,0
6078,0.268,0.27,0.462
6079,1,0,0
6080,0.944,0.056,0
6082,0.94,0.058,0.002
6086,0.938,0.062,0
6087,0.456,0.22,0.324
6094,0.924,0.07,0.006
6097,1,0,0
6100,0.996,0.004,0
6101,0.514,0.244,0.242
6102,0.452,0.546,0.002
6103,0.756,0.172,0.072
6104,0.358,0.574,0.068
6105,0.936,0.064,0
6108,0.996,0.004,0
6109,0.6,0.358,0.042
6110,0.446,0.322,0.232
6112,0.504,0.484,0.012
6114,0.652,0.336,0.012
6117,1,0,0
6118,0.942,0.058,0
6119,1,0,0
6124,0.744,0.224,0.032
6125,0.93,0.07,0
6131,0.938,0.062,0
6132,1,0,0
6133,0.946,0.054,0
6134,0.96,0.038,0.002
6135,1,0,0
6138,0.248,0.752,0
6139,0.868,0.132,0
6140,0.884,0.116,0
6141,0.776,0.224,0
6142,0.994,0.006,0
6143,0.434,0.56,0.006
6144,0.33,0.49,0.18
6145,0.966,0.034,0
6146,0.998,0.002,0
6149,0.612,0.382,0.006
6150,0.96,0.04,0
6151,1,0,0
6154,0.998,0.002,0
6155,1,0,0
6156,1,0,0
6157,0.84,0.16,0
6158,0.816,0.086,0.098
6161,1,0,0
6163,0.96,0.038,0.002
6165,0.268,0.27,0.462
6167,0.762,0.16,0.078
6170,0.012,0.43,0.558
6171,0.96,0.036,0.004
6173,1,0,0
6176,0.864,0.136,0
6178,0.848,0.152,0
6179,1,0,0
6180,0.91,0.09,0
6182,0.19,0.808,0.002
6183,0.398,0.174,0.428
6184,0.522,0.266,0.212
6186,0.876,0.072,0.052
6188,0.942,0.058,0
6189,0.904,0.096,0
6190,0.526,0.372,0.102
6191,0.826,0.174,0
6193,1,0,0
6194,0.906,0.094,0
6196,1,0,0
6199,1,0,0
6200,1,0,0
6202,0.762,0.166,0.072
6203,0.988,0.012,0
6207,0.2,0.712,0.088
6209,0.036,0.964,0
6213,0.924,0.068,0.008
6214,0.994,0.006,0
6215,0.99,0.01,0
6216,0.848,0.152,0
6226,0.996,0.004,0
6227,0.568,0.192,0.24
6229,0.864,0.136,0
6230,0.606,0.332,0.062
6231,0.642,0.356,0.002
6232,0.85,0.128,0.022
6236,0.606,0.394,0
6238,0.908,0.092,0
6242,1,0,0
6244,0.616,0.162,0.222
6245,0.888,0.112,0
6246,1,0,0
6247,0.53,0.006,0.464
6248,1,0,0
6250,1,0,0
6251,1,0,0
6252,0.812,0.118,0.07
6254,0.522,0.344,0.134
6255,0.582,0.176,0.242
6256,0.804,0.196,0
6257,0.826,0.03,0.144
6259,0.55,0.376,0.074
6260,0.848,0.152,0
6263,0.912,0.088,0
6264,0.992,0.008,0
6265,0.344,0.524,0.132
6267,0.81,0.118,0.072
6268,0.998,0.002,0
6269,0.318,0.09,0.592
6270,0.398,0.174,0.428
6271,0.582,0.166,0.252
6272,0.546,0.45,0.004
6274,1,0,0
6275,0.66,0.324,0.016
6276,0.848,0.144,0.008
6277,0.922,0.078,0
6278,0.376,0.566,0.058
6279,0.996,0.002,0.002
6281,1,0,0
6285,0.908,0.014,0.078
6290,0.996,0.002,0.002
6291,0.938,0.062,0
6294,0.43,0.326,0.244
6295,1,0,0
6296,1,0,0
6297,0.97,0.03,0
6299,0.966,0.034,0
6300,0.9,0.1,0
6301,0.96,0.04,0
6304,0.804,0.196,0
6306,0.91,0.088,0.002
6307,0.216,0.134,0.65
6308,1,0,0
6309,1,0,0
6313,0.662,0.268,0.07
6314,0.53,0.006,0.464
6315,0.888,0.112,0
6316,0.308,0.14,0.552
6320,0.21,0.218,0.572
6322,0.574,0.262,0.164
6323,1,0,0
6324,0.268,0.27,0.462
6325,0.998,0.002,0
6327,0.7,0.294,0.006
6328,0.148,0.364,0.488
6329,0.55,0.252,0.198
6332,0.614,0.312,0.074
6333,0.94,0.06,0
6335,0.442,0.548,0.01
6336,0.054,0.086,0.86
6338,0.986,0.014,0
6339,0.892,0.096,0.012
6340,1,0,0
6342,0.866,0.116,0.018
6343,0.802,0.198,0
6345,0.15,0.32,0.53
6348,0.6,0.358,0.042
6349,0.65,0.346,0.004
6352,0.284,0.308,0.408
6353,1,0,0
6354,0.714,0.286,0
6356,0.618,0.382,0
6358,0.084,0.542,0.374
6359,1,0,0
6360,0.866,0.132,0.002
6361,1,0,0
6363,0.274,0.636,0.09
6364,0.976,0.022,0.002
6366,0.452,0.548,0
6367,0.912,0.088,0
6368,0.606,0.394,0
6369,0.15,0.506,0.344
6370,1,0,0
6371,0.878,0.122,0
6372,0.318,0.09,0.592
6374,0.55,0.078,0.372
6375,0.38,0.492,0.128
6376,0.49,0.266,0.244
6377,0.6,0.358,0.042
6378,0.918,0.078,0.004
6379,0.998,0.002,0
6387,0.998,0.002,0
6389,0.1,0.47,0.43
6392,0.758,0.214,0.028
6394,0.66,0.34,0
6396,0.732,0.268,0
6397,0.278,0.6,0.122
6399,0.656,0.338,0.006
6400,0.68,0.32,0
6401,1,0,0
6402,1,0,0
6403,1,0,0
6404,0.984,0.016,0
6409,0.91,0.074,0.016
6411,0.998,0.002,0
6412,0.01,0.048,0.942
6413,0.978,0.01,0.012
6415,0.56,0.412,0.028
6416,0.252,0.716,0.032
6417,0.06,0.938,0.002
6418,0.768,0.23,0.002
6419,0.53,0.006,0.464
6420,0.212,0.472,0.316
6422,0.124,0.56,0.316
6424,0.982,0.018,0
6425,0.872,0.128,0
6427,0.958,0.03,0.012
6428,0.956,0.044,0
6429,0.882,0.118,0
6430,0.586,0.414,0
6431,0.708,0.292,0
6432,1,0,0
6433,1,0,0
6434,0.588,0.372,0.04
6435,0.992,0.008,0
6436,1,0,0
6437,0.14,0.32,0.54
6438,0.656,0.334,0.01
6439,0.488,0.282,0.23
6441,1,0,0
6442,0.866,0.132,0.002
6444,1,0,0
6445,0.974,0.026,0
6446,0.834,0.166,0
6447,0.858,0.142,0
6450,0.756,0.242,0.002
6451,0.778,0.222,0
6452,0.446,0.31,0.244
6454,1,0,0
6457,0.35,0.484,0.166
6458,0.164,0.7,0.136
6460,0.97,0.028,0.002
6461,1,0,0
6462,0.696,0.066,0.238
6464,0.764,0.084,0.152
6466,0.876,0.124,0
6468,0.832,0.082,0.086
6469,0.084,0.542,0.374
6472,0.756,0.172,0.072
6473,0.474,0.514,0.012
6475,0.616,0.162,0.222
6476,1,0,0
6478,1,0,0
6480,0.468,0.408,0.124
6481,0.646,0.354,0
6482,0.522,0.478,0
6484,0.7,0.108,0.192
6485,1,0,0
6486,1,0,0
6488,0.994,0.006,0
6489,0.882,0.108,0.01
6490,0.942,0.058,0
6493,0.938,0.05,0.012
6496,0.954,0.046,0
6497,0.926,0.038,0.036
6499,0.682,0.318,0
6500,0.83,0.17,0
6501,0.988,0.012,0
6502,1,0,0
6503,1,0,0
6505,0.978,0.02,0.002
6506,1,0,0
6507,0.928,0.072,0
6508,0.228,0.398,0.374
6510,0.828,0.172,0
6511,0.98,0.02,0
6512,0.996,0.004,0
6513,0.468,0.408,0.124
6515,0.01,0.244,0.746
6517,0.978,0.022,0
6519,0.978,0,0.022
6520,0.946,0.052,0.002
6524,0.872,0.118,0.01
6525,0.974,0.026,0
6526,0.176,0.648,0.176
6528,0.504,0.372,0.124
6529,0.54,0.352,0.108
6530,0.474,0.514,0.012
6535,0.798,0.2,0.002
6536,1,0,0
6537,0.944,0.036,0.02
6538,0.568,0.034,0.398
6539,0.53,0.006,0.464
6540,0.954,0.046,0
6542,1,0,0
6543,0.376,0.112,0.512
6544,0.278,0.688,0.034
6549,0.214,0.78,0.006
6550,0.584,0.412,0.004
6553,0.946,0.054,0
6554,0.578,0.124,0.298
6555,0.596,0.11,0.294
6557,0.41,0.59,0
6558,1,0,0
6559,1,0,0
6562,0.886,0.11,0.004
6564,0.81,0.118,0.072
6565,0.81,0.118,0.072
6566,0.998,0.002,0
6568,0.536,0.462,0.002
6570,0.588,0.204,0.208
6573,1,0,0
6574,0.714,0.286,0
6576,0.614,0.386,0
6578,1,0,0
6579,0.406,0.594,0
6580,0.762,0.166,0.072
6582,0.186,0.162,0.652
6584,0.98,0.02,0
6586,0.852,0.148,0
6587,1,0,0
6590,0.352,0.648,0
6593,0.792,0.144,0.064
6594,0.01,0.244,0.746
6596,1,0,0
6597,0.984,0.016,0
6599,0.926,0.074,0
6600,0.58,0.414,0.006
6602,0.468,0.408,0.124
6605,1,0,0
6606,0.82,0.058,0.122
6608,0.98,0.018,0.002
6609,0.878,0.122,0
6610,0.272,0.708,0.02
6611,0.558,0.434,0.008
6612,1,0,0
6613,0.404,0.544,0.052
6615,0.932,0.048,0.02
6617,0.768,0.224,0.008
6620,0.764,0.218,0.018
6621,0.012,0.43,0.558
6622,0.826,0.03,0.144
6623,0.318,0.524,0.158
6624,1,0,0
6626,0.112,0.442,0.446
6627,0.974,0.022,0.004
6628,0.14,0.362,0.498
6630,1,0,0
6631,0.976,0.024,0
6634,0.772,0.152,0.076
6635,0.218,0.438,0.344
6636,0.834,0.166,0
6637,1,0,0
6639,0.93,0.07,0
6642,1,0,0
6645,0.874,0.118,0.008
6653,0.636,0.358,0.006
6655,0.926,0.074,0
6656,0.976,0.024,0
6658,0.636,0.332,0.032
6659,0.802,0.198,0
6660,0.976,0.024,0
6662,0.826,0.03,0.144
6664,0.93,0.07,0
6666,0.728,0.186,0.086
6667,0.904,0.096,0
6669,0.872,0.128,0
6670,0.646,0.354,0
6671,0.886,0.114,0
6672,0.652,0.336,0.012
6673,0.846,0.154,0
6674,0.774,0.226,0
6677,0.508,0.492,0
6678,0.55,0.226,0.224
6679,0.874,0.124,0.002
6680,0.054,0.47,0.476
6681,0.908,0.08,0.012
6684,1,0,0
6685,1,0,0
6690,0.862,0.086,0.052
6692,0.792,0.194,0.014
6693,0.978,0.022,0
6695,0.456,0.29,0.254
6696,1,0,0
6698,0.376,0.112,0.512
6701,0.97,0.03,0
6702,0.962,0.038,0
6703,0.982,0.018,0
6704,1,0,0
6706,0.508,0.164,0.328
6707,0.734,0.266,0
6708,0.908,0.014,0.078
6711,0.372,0.534,0.094
6713,0.998,0.002,0
6714,1,0,0
6716,0.996,0.002,0.002
6718,0.92,0.08,0
6721,0.884,0.116,0
6725,0.494,0.478,0.028
6726,0.996,0.004,0
6728,1,0,0
6730,1,0,0
6733,0.748,0.154,0.098
6735,0.48,0.404,0.116
6736,0.602,0.396,0.002
6738,0.24,0.744,0.016
6743,0.722,0.276,0.002
6745,0.906,0.088,0.006
6746,1,0,0
6748,0.246,0.754,0
6749,0.268,0.694,0.038
6750,0.01,0.244,0.746
6755,0.97,0.018,0.012
6756,0.346,0.648,0.006
6757,0.996,0.004,0
6759,0.996,0.004,0
6760,0.6,0.4,0
6762,0.876,0.118,0.006
6763,0.762,0.16,0.078
6764,0.414,0.544,0.042
6767,1,0,0
6768,0.142,0.014,0.844
6770,0.48,0.386,0.134
6771,0.826,0.172,0.002
6774,0.994,0.006,0
6775,0.686,0.276,0.038
6777,0.9,0.1,0
6778,0.66,0.336,0.004
6784,0.596,0.11,0.294
6786,0.776,0.224,0
6791,0.938,0.062,0
6792,0.996,0.004,0
6793,0.434,0.466,0.1
6795,0.896,0.104,0
6796,0.86,0.08,0.06
6799,0.478,0.282,0.24
6802,1,0,0
6804,0.804,0.196,0
6807,1,0,0
6809,0.87,0.11,0.02
6814,0.756,0.172,0.072
6815,1,0,0
6816,0.962,0.028,0.01
6817,0.2,0.712,0.088
6819,0.468,0.408,0.124
6823,0.834,0.12,0.046
6825,1,0,0
6829,0.94,0.06,0
6830,1,0,0
6835,0.966,0.016,0.018
6836,0.61,0.386,0.004
6840,0.762,0.16,0.078
6841,1,0,0
6844,0.87,0.074,0.056
6845,0.888,0.112,0
6848,0.926,0.074,0
6849,0.262,0.48,0.258
6850,1,0,0
6852,0.742,0.256,0.002
6853,0.99,0.01,0
6855,0.546,0.452,0.002
6856,1,0,0
6860,0.892,0.096,0.012
6861,0.2,0.712,0.088
6862,0.668,0.332,0
6863,0.43,0.326,0.244
6864,0.736,0.264,0
6865,0.486,0.506,0.008
6867,0.758,0.242,0
6868,0.53,0.006,0.464
6869,0.984,0.002,0.014
6870,0.912,0.086,0.002
6871,0.774,0.226,0
6873,0.648,0.35,0.002
6874,1,0,0
6875,1,0,0
6876,0.992,0.008,0
6877,0.762,0.16,0.078
6878,0.216,0.394,0.39
6879,1,0,0
6880,0.576,0.398,0.026
6881,0.99,0.01,0
6883,0.378,0.558,0.064
6888,0.992,0.004,0.004
6895,0.11,0.216,0.674
6896,0.962,0.028,0.01
6901,0.198,0.332,0.47
6903,0.696,0.184,0.12
6904,0.892,0.096,0.012
6905,0.314,0.682,0.004
6908,0.966,0.034,0
6909,0.892,0.096,0.012
6911,0.776,0.224,0
6912,0.952,0.048,0
6913,1,0,0
6916,0.872,0.128,0
6917,1,0,0
6919,0.962,0.038,0
6920,1,0,0
6921,0.398,0.174,0.428
6922,0.31,0.648,0.042
6923,1,0,0
6924,0.778,0.222,0
6927,1,0,0
6928,0.316,0.084,0.6
6929,0.92,0.08,0
6930,0.846,0.154,0
6931,0.978,0.022,0
6933,0.966,0.034,0
6934,0.344,0.524,0.132
6937,0.962,0.038,0
6939,1,0,0
6940,0.766,0.234,0
6941,0.856,0.112,0.032
6942,0.812,0.188,0
6943,0.374,0.626,0
6944,0.616,0.382,0.002
6945,0.93,0.07,0
6947,1,0,0
6948,0.09,0.534,0.376
6949,1,0,0
6950,0.95,0.05,0
6952,0.996,0.004,0
6953,0.966,0.034,0
6954,0.34,0.508,0.152
6955,0.01,0.244,0.746
6956,0.658,0.144,0.198
6959,0.694,0.306,0
6960,0.192,0.098,0.71
6961,0.934,0.062,0.004
6963,1,0,0
6964,0.896,0.104,0
6965,0.63,0.328,0.042
6967,0.922,0.074,0.004
6968,1,0,0
6972,0.882,0.108,0.01
6974,1,0,0
6976,0.636,0.298,0.066
6979,0.306,0.694,0
6980,0.942,0.058,0
6983,0.53,0.006,0.464
6985,0.948,0.052,0
6987,1,0,0
6989,0.262,0.48,0.258
6990,0.998,0.002,0
6996,0.848,0.152,0
6997,0.7,0.108,0.192
6998,0.984,0.016,0
7000,0.6,0.358,0.042
7002,0.998,0.002,0
7003,0.966,0,0.034
7004,1,0,0
7005,0.97,0.03,0
7010,0.682,0.094,0.224
7011,0.986,0.002,0.012
7012,1,0,0
7013,0.968,0.032,0
7014,0.934,0.062,0.004
7015,0.084,0.542,0.374
7016,1,0,0
7021,1,0,0
7024,0.89,0.11,0
7025,0.476,0.374,0.15
7026,0.352,0.648,0
7028,0.512,0.488,0
7029,0.846,0.154,0
7031,0.996,0.004,0
7036,0.944,0.056,0
7037,0.696,0.128,0.176
7038,0.912,0.088,0
7041,0.402,0.58,0.018
7043,1,0,0
7047,0.724,0.13,0.146
7050,0.982,0.018,0
7052,0.284,0.308,0.408
7053,0.458,0.248,0.294
7054,0.912,0.088,0
7055,0.97,0.03,0
7056,1,0,0
7057,0.932,0.068,0
7058,0.872,0.07,0.058
7059,0.926,0.038,0.036
7060,1,0,0
7061,0.98,0.02,0
7063,0.644,0.348,0.008
7064,0.996,0.004,0
7065,1,0,0
7066,0.926,0.072,0.002
7068,0.996,0.004,0
7069,0.832,0.168,0
7072,0.712,0.288,0
7073,0.878,0.122,0
7074,0.726,0.248,0.026
7075,0.228,0.398,0.374
7077,0.318,0.524,0.158
7078,0.882,0.108,0.01
7079,0.138,0.862,0
7080,0.504,0.482,0.014
7082,1,0,0
7083,0.762,0.16,0.078
7088,1,0,0
7089,0.608,0.392,0
7090,0.192,0.098,0.71
7091,0.902,0.098,0
7092,0.748,0.206,0.046
7093,1,0,0
7094,0.576,0.408,0.016
7096,0.936,0.036,0.028
7098,0.604,0.396,0
7100,0.942,0.058,0
7101,0.632,0.362,0.006
7102,0.844,0.156,0
7105,0.906,0.094,0
7106,0.14,0.362,0.498
7107,0.904,0.096,0
7109,0.704,0.296,0
7110,1,0,0
7111,0.998,0.002,0
7112,0.146,0.554,0.3
7114,0.824,0.176,0
7115,0.862,0.086,0.052
7116,0.954,0.046,0
7117,1,0,0
7120,0.582,0.418,0
7121,1,0,0
7124,0.534,0.308,0.158
7125,0.676,0.316,0.008
7127,0.772,0.152,0.076
7129,0.638,0.304,0.058
7132,0.904,0.096,0
7133,0.764,0.236,0
7134,1,0,0
7136,0.892,0.1,0.008
7141,0.454,0.546,0
7142,0.976,0.024,0
7144,0.702,0.298,0
7146,0.32,0.478,0.202
7149,0.948,0.052,0
7150,0.92,0.08,0
7152,0.992,0.002,0.006
7154,0.87,0.13,0
7156,0.804,0.17,0.026
7158,0.352,0.456,0.192
7159,1,0,0
7160,1,0,0
7161,0.53,0.006,0.464
7162,0.992,0.008,0
7163,0.846,0.074,0.08
7164,1,0,0
7165,0.93,0.04,0.03
7166,0.704,0.174,0.122
7167,1,0,0
7168,1,0,0
7170,0.59,0.31,0.1
7171,0.852,0.148,0
7172,0.988,0.012,0
7173,0.21,0.466,0.324
7174,0.884,0.098,0.018
7175,0.91,0.09,0
7176,0.986,0.014,0
7177,1,0,0
7181,0.946,0.054,0
7183,0.514,0.244,0.242
7184,0.65,0.348,0.002
7186,0.916,0.05,0.034
7189,0.99,0.01,0
7191,0.86,0.14,0
7192,0.816,0.086,0.098
7193,0.728,0.168,0.104
7195,0.994,0.004,0.002
7197,0.924,0.07,0.006
7199,1,0,0
7200,0.444,0.416,0.14
7202,1,0,0
7204,1,0,0
7205,0.9,0.1,0
7209,1,0,0
7212,1,0,0
7214,0.34,0.628,0.032
7215,0.962,0.038,0
7217,1,0,0
7219,0.822,0.178,0
7220,0.55,0.42,0.03
7222,0.904,0.096,0
7223,0.27,0.714,0.016
7225,0.866,0.124,0.01
7226,0.696,0.128,0.176
7227,0.2,0.126,0.674
7228,1,0,0
7230,0.994,0.006,0
7233,0.15,0.32,0.53
7234,0.72,0.28,0
7236,0.722,0.278,0
7237,0.978,0.02,0.002
7238,0.764,0.236,0
7239,0.09,0.486,0.424
7242,0.712,0.282,0.006
7244,0.01,0.244,0.746
7247,0.904,0.096,0
7248,0.91,0.09,0
7249,0.598,0.256,0.146
7250,1,0,0
7252,0.966,0.034,0
7253,0.872,0.068,0.06
7255,1,0,0
7256,0.886,0.114,0
7257,0.93,0.056,0.014
7258,0.978,0.022,0
7260,0.98,0.02,0
7261,0.834,0.144,0.022
7265,0.608,0.372,0.02
7266,0.998,0.002,0
7267,0.986,0.014,0
7269,0.756,0.172,0.072
7270,0.83,0.146,0.024
7271,0.2,0.712,0.088
7272,0.992,0.008,0
7273,0.878,0.104,0.018
7275,0.514,0.486,0
7276,1,0,0
7277,0.998,0.002,0
7279,0.25,0.248,0.502
7280,0.192,0.098,0.71
7282,1,0,0
7285,1,0,0
7289,0.39,0.606,0.004
7293,1,0,0
7294,0.216,0.134,0.65
7297,0.67,0.302,0.028
7299,0.986,0.014,0
7300,1,0,0
7302,0.98,0.02,0
7303,0.658,0.342,0
7304,0.956,0.042,0.002
7307,1,0,0
7308,0.988,0.012,0
7310,0.904,0.096,0
7312,0.578,0.384,0.038
7314,0.948,0.052,0
7315,0.636,0.364,0
7317,0.66,0.156,0.184
7318,0.316,0.084,0.6
7321,0.964,0.036,0
7322,0.94,0.034,0.026
7324,0.946,0.054,0
7325,0.4,0.546,0.054
7327,1,0,0
7328,0.962,0.034,0.004
7329,0.518,0.474,0.008
7333,1,0,0
7334,0.21,0.382,0.408
7335,0.976,0.024,0
7339,0.662,0.338,0
7340,0.878,0.122,0
7343,0.792,0.208,0
7346,0.856,0.142,0.002
7347,0.168,0.486,0.346
7348,0.636,0.364,0
7349,0.99,0.01,0
7351,0.93,0.056,0.014
7353,0.606,0.38,0.014
7354,0.188,0.532,0.28
7355,0.706,0.294,0
7356,0.19,0.808,0.002
7357,1,0,0
7358,0.742,0.25,0.008
7359,0.754,0.246,0
7360,0.81,0.118,0.072
7361,0.772,0.224,0.004
7362,0.998,0.002,0
7363,0.36,0.276,0.364
7365,0.882,0.032,0.086
7366,0.15,0.32,0.53
7370,0.762,0.166,0.072
7371,0.804,0.17,0.026
7372,0.696,0.084,0.22
7374,0.938,0.062,0
7375,0.738,0.262,0
7376,0.99,0.01,0
7380,1,0,0
7381,0.996,0.004,0
7382,0.584,0.414,0.002
7384,0.978,0.022,0
7386,0.698,0.302,0
7387,0.53,0.006,0.464
7389,0.996,0.002,0.002
7390,1,0,0
7394,0.91,0.09,0
7395,0.952,0.048,0
7397,0.132,0.23,0.638
7398,0.504,0.496,0
7402,1,0,0
7403,1,0,0
7404,0.998,0.002,0
7405,0.394,0.39,0.216
7406,0.78,0.2,0.02
7407,0.254,0.278,0.468
7408,0.772,0.152,0.076
7410,0.864,0.108,0.028
7411,1,0,0
7413,0.186,0.162,0.652
7416,0.998,0.002,0
7417,0.85,0.128,0.022
7418,0.624,0.318,0.058
7420,0.768,0.22,0.012
7421,0.762,0.238,0
7427,0.666,0.334,0
7428,0.15,0.32,0.53
7429,0.462,0.538,0
7430,0.822,0.178,0
7431,0.464,0.536,0
7433,0.912,0.088,0
7434,1,0,0
7436,0.63,0.37,0
7437,1,0,0
7438,0.568,0.034,0.398
7439,1,0,0
7440,0.994,0.004,0.002
7443,0.46,0.352,0.188
7445,0.988,0.012,0
7447,1,0,0
7448,1,0,0
7449,0.942,0.058,0
7450,0.658,0.27,0.072
7451,0.718,0.27,0.012
7452,0.956,0.044,0
7453,1,0,0
7455,0.806,0.192,0.002
7457,1,0,0
7458,0.246,0.746,0.008
7459,0.912,0.088,0
7460,0.306,0.63,0.064
7461,0.132,0.23,0.638
7462,0.95,0.05,0
7463,0.828,0.17,0.002
7465,0.912,0.088,0
7466,0.474,0.516,0.01
7469,0.43,0.326,0.244
7470,0.53,0.006,0.464
7471,1,0,0
7472,0.606,0.394,0
7473,0.494,0.29,0.216
7474,0.748,0.154,0.098
7475,0.822,0.178,0
7478,0.238,0.742,0.02
7479,0.946,0.044,0.01
7481,0.64,0.36,0
7482,0.962,0.038,0
7487,0.952,0.044,0.004
7488,0.984,0.016,0
7489,0.46,0.54,0
7491,0.654,0.344,0.002
7492,0.938,0.062,0
7494,0.992,0.008,0
7496,1,0,0
7498,0.006,0.012,0.982
7499,0.782,0.218,0
7500,0.968,0.032,0
7505,0.934,0.062,0.004
7507,0.846,0.154,0
7508,0.782,0.17,0.048
7509,0.816,0.138,0.046
7510,0.898,0.074,0.028
7512,0.99,0.01,0
7513,0.53,0.006,0.464
7515,0.742,0.256,0.002
7517,1,0,0
7519,1,0,0
7520,0.95,0.05,0
7522,1,0,0
7524,0.36,0.64,0
7525,1,0,0
7526,0.978,0.014,0.008
7529,0.682,0.31,0.008
7530,0.78,0.22,0
7531,0.998,0.002,0
7532,0.95,0.05,0
7533,0.978,0,0.022
7535,1,0,0
7536,0.456,0.22,0.324
7537,0.972,0.024,0.004
7538,0.538,0.46,0.002
7539,0.98,0.02,0
7541,1,0,0
7543,1,0,0
7544,0.446,0.322,0.232
7545,0.17,0.722,0.108
7546,0.834,0.166,0
7548,0.53,0.47,0
7549,0.996,0.004,0
7550,0.82,0.18,0
7551,0.344,0.578,0.078
7553,0.7,0.108,0.192
7554,0.75,0.25,0
7555,1,0,0
7557,0.29,0.664,0.046
7559,0.928,0.072,0
7563,1,0,0
7565,0.92,0.08,0
7566,0.832,0.164,0.004
7567,1,0,0
7569,0.402,0.136,0.462
7570,1,0,0
7571,0.856,0.142,0.002
7572,0.974,0.026,0
7574,0.816,0.086,0.098
7577,1,0,0
7580,0.924,0.076,0
7581,0.14,0.362,0.498
7583,0.822,0.172,0.006
7584,0.112,0.442,0.446
7586,0.57,0.422,0.008
7587,0.954,0.046,0
7588,0.996,0.004,0
7589,0.756,0.216,0.028
7591,0.858,0.134,0.008
7592,0.642,0.286,0.072
7593,1,0,0
7595,0.866,0.132,0.002
7596,0.824,0.166,0.01
7597,1,0,0
7598,0.5,0.336,0.164
7599,0.25,0.138,0.612
7601,0.826,0.03,0.144
7604,0.612,0.33,0.058
7605,0.74,0.254,0.006
7608,0.972,0.026,0.002
7611,0.762,0.238,0
7613,0.946,0.054,0
7615,0.88,0.118,0.002
7616,0.568,0.432,0
7617,0.22,0.376,0.404
7620,0.212,0.788,0
7621,0.848,0.138,0.014
7623,1,0,0
7624,0.918,0.082,0
7625,0.01,0.048,0.942
7626,0.454,0.522,0.024
7627,1,0,0
7628,0.898,0.046,0.056
7631,0.944,0.056,0
7633,0.2,0.176,0.624
7634,0.484,0.208,0.308
7636,0.558,0.412,0.03
7638,0.976,0.024,0
7641,0.602,0.398,0
7642,0.5,0.336,0.164
7643,0.904,0.074,0.022
7644,0.882,0.118,0
7645,0.9,0.1,0
7646,1,0,0
7647,1,0,0
7650,1,0,0
7652,1,0,0
7653,0.654,0.346,0
7655,0.882,0.108,0.01
7656,0.764,0.236,0
7658,1,0,0
7659,0.372,0.534,0.094
7661,0.76,0.24,0
7662,1,0,0
7663,1,0,0
7664,1,0,0
7666,0.816,0.086,0.098
7667,0.81,0.118,0.072
7668,0.928,0.054,0.018
7671,0.278,0.722,0
7673,0.316,0.084,0.6
7674,0.918,0.078,0.004
7679,1,0,0
7680,1,0,0
7681,0.55,0.196,0.254
7684,0.508,0.164,0.328
7686,0.442,0.548,0.01
7687,1,0,0
7688,0.512,0.374,0.114
7689,0.754,0.246,0
7690,1,0,0
7691,0.636,0.358,0.006
7692,1,0,0
7693,0.55,0.196,0.254
7694,1,0,0
7695,0.996,0.004,0
7696,1,0,0
7701,0.758,0.214,0.028
7702,1,0,0
7703,0.948,0.02,0.032
