"id","predict_0","predict_1","predict_2"
6778,0.792,0.208,0
6784,0.928,0.026,0.046
6786,0.998,0.002,0
6791,0.984,0.016,0
6792,1,0,0
6793,0.964,0.018,0.018
6795,1,0,0
6796,0.86,0.136,0.004
6799,1,0,0
6802,0.998,0.002,0
6804,0.998,0.002,0
6807,1,0,0
6809,0.974,0.022,0.004
6814,0.998,0,0.002
6815,1,0,0
6816,0.986,0.014,0
6817,0.766,0.21,0.024
6819,0.982,0.01,0.008
6823,1,0,0
6825,1,0,0
6829,0.998,0.002,0
6830,1,0,0
6835,1,0,0
6836,0.902,0.094,0.004
6840,0.972,0.022,0.006
6841,1,0,0
6844,0.966,0.034,0
6845,0.998,0.002,0
6848,0.996,0.004,0
6849,0.984,0.016,0
6850,1,0,0
6852,0.962,0.038,0
6853,1,0,0
6855,0.988,0.012,0
6856,1,0,0
6860,0.992,0.008,0
6861,0.766,0.21,0.024
6862,0.802,0.198,0
6863,0.978,0.01,0.012
6864,0.934,0.066,0
6865,0.788,0.208,0.004
6867,0.984,0.016,0
6868,0.906,0,0.094
6869,0.978,0.022,0
6870,0.966,0.022,0.012
6871,0.984,0.016,0
6873,0.814,0.186,0
6874,1,0,0
6875,1,0,0
6876,0.992,0.008,0
6877,0.972,0.022,0.006
6878,0.736,0.238,0.026
6879,1,0,0
6880,0.86,0.136,0.004
6881,1,0,0
6883,0.72,0.246,0.034
6888,0.99,0.01,0
6895,0.94,0.04,0.02
6896,0.898,0.102,0
6901,0.918,0.062,0.02
6903,0.95,0.05,0
6904,0.992,0.008,0
6905,0.782,0.218,0
6908,0.998,0.002,0
6909,0.992,0.008,0
6911,0.968,0.032,0
6912,0.968,0.032,0
6913,1,0,0
6916,0.95,0.05,0
6917,1,0,0
6919,0.994,0.006,0
6920,1,0,0
6921,0.976,0.008,0.016
6922,0.914,0.086,0
6923,1,0,0
6924,0.938,0.056,0.006
6927,1,0,0
6928,0.968,0.002,0.03
6929,0.974,0.026,0
6930,0.986,0.014,0
6931,1,0,0
6933,0.998,0.002,0
6934,1,0,0
6937,0.992,0.008,0
6939,1,0,0
6940,0.75,0.248,0.002
6941,0.932,0.068,0
6942,0.898,0.102,0
6943,0.642,0.358,0
6944,0.844,0.156,0
6945,0.984,0.016,0
6947,1,0,0
6948,0.758,0.222,0.02
6949,1,0,0
6950,0.982,0.018,0
6952,1,0,0
6953,0.998,0.002,0
6954,0.974,0.026,0
6955,0.474,0.158,0.368
6956,0.944,0.056,0
6959,1,0,0
6960,0.968,0.002,0.03
6961,0.996,0.004,0
6963,1,0,0
6964,0.94,0.06,0
6965,0.794,0.206,0
6967,0.454,0.546,0
6968,1,0,0
6972,0.99,0.008,0.002
6974,1,0,0
6976,0.992,0.006,0.002
6979,0.758,0.242,0
6980,0.984,0.016,0
6983,0.906,0,0.094
6985,0.998,0.002,0
6987,1,0,0
6989,0.984,0.016,0
6990,0.996,0.002,0.002
6996,0.934,0.064,0.002
6997,0.928,0.026,0.046
6998,1,0,0
7000,0.988,0.01,0.002
7002,1,0,0
7003,0.968,0.002,0.03
7004,1,0,0
7005,0.932,0.068,0
7010,0.868,0.122,0.01
7011,0.996,0.002,0.002
7012,1,0,0
7013,0.998,0.002,0
7014,1,0,0
7015,0.74,0.238,0.022
7016,1,0,0
7021,1,0,0
7024,0.984,0.016,0
7025,0.862,0.132,0.006
7026,0.78,0.22,0
7028,0.974,0.026,0
7029,1,0,0
7031,0.996,0.004,0
7036,0.996,0.004,0
7037,0.87,0.128,0.002
7038,0.988,0.012,0
7041,0.962,0.038,0
7043,1,0,0
7047,0.982,0.014,0.004
7050,0.978,0.02,0.002
7052,0.85,0.14,0.01
7053,0.998,0.002,0
7054,0.982,0.018,0
7055,1,0,0
7056,1,0,0
7057,0.994,0.006,0
7058,0.97,0.024,0.006
7059,0.956,0.014,0.03
7060,1,0,0
7061,0.944,0.056,0
7063,0.996,0.004,0
7064,1,0,0
7065,0.996,0.004,0
7066,0.996,0.004,0
7068,1,0,0
7069,0.998,0.002,0
7072,0.988,0.012,0
7073,0.986,0.014,0
7074,0.474,0.158,0.368
7075,0.926,0.07,0.004
7077,0.992,0.008,0
7078,0.99,0.008,0.002
7079,0.84,0.16,0
7080,0.758,0.242,0
7082,1,0,0
7083,0.972,0.022,0.006
7088,1,0,0
7089,0.954,0.046,0
7090,0.968,0.002,0.03
7091,0.998,0.002,0
7092,0.968,0.032,0
7093,1,0,0
7094,0.85,0.15,0
7096,0.998,0.002,0
7098,0.986,0.014,0
7100,0.998,0.002,0
7101,0.998,0.002,0
7102,0.982,0.018,0
7105,0.984,0.016,0
7106,0.954,0.036,0.01
7107,0.99,0.01,0
7109,1,0,0
7110,1,0,0
7111,1,0,0
7112,0.852,0.142,0.006
7114,0.864,0.136,0
7115,0.994,0.004,0.002
7116,1,0,0
7117,1,0,0
7120,0.992,0.008,0
7121,1,0,0
7124,0.48,0.508,0.012
7125,0.956,0.044,0
7127,0.974,0.02,0.006
7129,0.89,0.11,0
7132,0.976,0.02,0.004
7133,0.974,0.024,0.002
7134,1,0,0
7136,0.992,0.008,0
7141,0.87,0.13,0
7142,1,0,0
7144,0.986,0.014,0
7146,0.996,0.002,0.002
7149,0.968,0.032,0
7150,0.954,0.046,0
7152,0.924,0.012,0.064
7154,1,0,0
7156,1,0,0
7158,0.898,0.09,0.012
7159,1,0,0
7160,1,0,0
7161,0.906,0,0.094
7162,0.996,0.004,0
7163,0.74,0.238,0.022
7164,0.998,0.002,0
7165,0.968,0.026,0.006
7166,0.93,0.064,0.006
7167,1,0,0
7168,1,0,0
7170,0.806,0.188,0.006
7171,0.92,0.08,0
7172,0.986,0,0.014
7173,0.956,0.006,0.038
7174,0.996,0.004,0
7175,0.994,0.006,0
7176,0.994,0.006,0
7177,1,0,0
7181,0.988,0.012,0
7183,0.968,0.002,0.03
7184,0.89,0.108,0.002
7186,0.982,0.016,0.002
7189,0.988,0.012,0
7191,0.978,0.022,0
7192,0.956,0.006,0.038
7193,0.87,0.128,0.002
7195,0.978,0.008,0.014
7197,0.984,0.016,0
7199,1,0,0
7200,0.864,0.134,0.002
7202,1,0,0
7204,1,0,0
7205,0.996,0.004,0
7209,1,0,0
7212,1,0,0
7214,1,0,0
7215,1,0,0
7217,1,0,0
7219,0.986,0.014,0
7220,0.96,0.04,0
7222,0.978,0.014,0.008
7223,0.852,0.148,0
7225,0.438,0.562,0
7226,0.87,0.128,0.002
7227,0.784,0.112,0.104
7228,1,0,0
7230,0.988,0.012,0
7233,0.94,0.042,0.018
7234,0.97,0.03,0
7236,0.996,0.004,0
7237,0.86,0.136,0.004
7238,0.906,0.094,0
7239,0.716,0.248,0.036
7242,0.896,0.102,0.002
7244,0.474,0.158,0.368
7247,0.946,0.054,0
7248,0.994,0.006,0
7249,0.994,0.006,0
7250,1,0,0
7252,0.998,0.002,0
7253,0.838,0.116,0.046
7255,1,0,0
7256,0.992,0.008,0
7257,0.99,0.01,0
7258,1,0,0
7260,0.998,0.002,0
7261,0.98,0.018,0.002
7265,0.904,0.094,0.002
7266,1,0,0
7267,0.996,0.004,0
7269,0.998,0,0.002
7270,0.996,0.004,0
7271,0.766,0.21,0.024
7272,1,0,0
7273,0.992,0.006,0.002
7275,0.924,0.076,0
7276,1,0,0
7277,1,0,0
7279,0.838,0.144,0.018
7280,0.968,0.002,0.03
7282,1,0,0
7285,1,0,0
7289,0.384,0.616,0
7293,1,0,0
7294,0.982,0.002,0.016
7297,0.924,0.066,0.01
7299,0.988,0.012,0
7300,1,0,0
7302,0.944,0.056,0
7303,0.974,0.026,0
7304,0.984,0.016,0
7307,1,0,0
7308,0.99,0.01,0
7310,0.946,0.054,0
7312,0.974,0.014,0.012
7314,0.998,0.002,0
7315,0.92,0.08,0
7317,0.878,0.07,0.052
7318,0.968,0.002,0.03
7321,0.992,0.008,0
7322,0.994,0.006,0
7324,0.954,0.046,0
7325,0.722,0.264,0.014
7327,1,0,0
7328,0.976,0.018,0.006
7329,0.944,0.056,0
7333,1,0,0
7334,0.978,0.01,0.012
7335,0.984,0.016,0
7339,0.966,0.034,0
7340,0.95,0.05,0
7343,0.988,0.012,0
7346,0.986,0.014,0
7347,0.982,0.008,0.01
7348,0.92,0.08,0
7349,0.994,0.006,0
7351,0.99,0.01,0
7353,0.984,0.016,0
7354,0.838,0.144,0.018
7355,0.914,0.084,0.002
7356,0.862,0.132,0.006
7357,1,0,0
7358,0.964,0.034,0.002
7359,0.878,0.122,0
7360,0.996,0.002,0.002
7361,0.974,0.024,0.002
7362,1,0,0
7363,0.956,0.006,0.038
7365,0.932,0.028,0.04
7366,0.94,0.042,0.018
7370,0.73,0.212,0.058
7371,1,0,0
7372,0.788,0.136,0.076
7374,1,0,0
7375,1,0,0
7376,1,0,0
7380,1,0,0
7381,1,0,0
7382,0.906,0.094,0
7384,0.994,0.006,0
7386,0.986,0.014,0
7387,0.906,0,0.094
7389,1,0,0
7390,0.982,0.012,0.006
7394,1,0,0
7395,0.996,0.004,0
7397,0.474,0.158,0.368
7398,0.984,0.016,0
7402,1,0,0
7403,1,0,0
7404,1,0,0
7405,0.86,0.136,0.004
7406,0.848,0.142,0.01
7407,0.866,0.11,0.024
7408,0.974,0.02,0.006
7410,0.982,0.012,0.006
7411,1,0,0
7413,0.802,0.14,0.058
7416,1,0,0
7417,0.962,0.036,0.002
7418,0.896,0.104,0
7420,0.97,0.03,0
7421,0.88,0.12,0
7427,0.984,0.016,0
7428,0.94,0.042,0.018
7429,0.874,0.126,0
7430,0.998,0.002,0
7431,0.846,0.154,0
7433,0.982,0.018,0
7434,1,0,0
7436,0.894,0.106,0
7437,1,0,0
7438,0.928,0.026,0.046
7439,1,0,0
7440,1,0,0
7443,0.984,0.016,0
7445,0.976,0.024,0
7447,1,0,0
7448,1,0,0
7449,0.998,0.002,0
7450,0.87,0.13,0
7451,0.808,0.19,0.002
7452,0.976,0.024,0
7453,1,0,0
7455,0.836,0.164,0
7457,1,0,0
7458,0.722,0.232,0.046
7459,0.988,0.012,0
7460,0.87,0.13,0
7461,0.474,0.158,0.368
7462,0.986,0.014,0
7463,0.966,0.034,0
7465,0.988,0.012,0
7466,0.962,0.038,0
7469,0.978,0.01,0.012
7470,0.906,0,0.094
7471,0.998,0,0.002
7472,1,0,0
7473,1,0,0
7474,0.866,0.11,0.024
7475,0.902,0.098,0
7478,0.782,0.218,0
7479,0.994,0.006,0
7481,0.996,0.004,0
7482,0.996,0.004,0
7487,0.958,0.036,0.006
7488,0.998,0.002,0
7489,0.638,0.362,0
7491,0.868,0.132,0
7492,0.984,0.016,0
7494,0.994,0.004,0.002
7496,1,0,0
7498,0.446,0.102,0.452
7499,0.934,0.066,0
7500,0.984,0.016,0
7505,0.996,0.004,0
7507,0.96,0.04,0
7508,0.848,0.152,0
7509,0.976,0.016,0.008
7510,0.972,0.024,0.004
7512,1,0,0
7513,0.906,0,0.094
7515,0.962,0.038,0
7517,1,0,0
7519,1,0,0
7520,1,0,0
7522,1,0,0
7524,0.87,0.13,0
7525,1,0,0
7526,0.998,0,0.002
7529,0.96,0.04,0
7530,0.976,0.024,0
7531,1,0,0
7532,0.982,0.018,0
7533,0.988,0.01,0.002
7535,1,0,0
7536,1,0,0
7537,0.99,0.01,0
7538,0.492,0.508,0
7539,0.998,0.002,0
7541,1,0,0
7543,1,0,0
7544,0.982,0.008,0.01
7545,0.92,0.08,0
7546,0.93,0.07,0
7548,0.786,0.214,0
7549,1,0,0
7550,0.984,0.016,0
7551,0.898,0.102,0
7553,0.928,0.026,0.046
7554,0.862,0.138,0
7555,1,0,0
7557,0.73,0.212,0.058
7559,0.994,0.006,0
7563,1,0,0
7565,0.954,0.046,0
7566,0.854,0.146,0
7567,1,0,0
7569,0.446,0.102,0.452
7570,1,0,0
7571,0.986,0.014,0
7572,1,0,0
7574,0.956,0.006,0.038
7577,1,0,0
7580,0.984,0.016,0
7581,0.954,0.036,0.01
7583,0.878,0.122,0
7584,0.94,0.046,0.014
7586,0.954,0.036,0.01
7587,0.998,0.002,0
7588,1,0,0
7589,0.982,0.018,0
7591,0.924,0.072,0.004
7592,0.998,0.002,0
7593,1,0,0
7595,0.984,0.016,0
7596,0.982,0.018,0
7597,1,0,0
7598,1,0,0
7599,0.524,0.124,0.352
7601,0.986,0,0.014
7604,0.896,0.104,0
7605,0.878,0.12,0.002
7608,0.998,0.002,0
7611,0.968,0.032,0
7613,0.954,0.046,0
7615,0.966,0.034,0
7616,0.85,0.15,0
7617,0.738,0.236,0.026
7620,0.876,0.122,0.002
7621,0.968,0.03,0.002
7623,1,0,0
7624,1,0,0
7625,0.446,0.102,0.452
7626,0.988,0.012,0
7627,1,0,0
7628,0.954,0.036,0.01
7631,0.894,0.106,0
7633,0.976,0.014,0.01
7634,0.982,0.014,0.004
7636,0.792,0.208,0
7638,1,0,0
7641,0.996,0.004,0
7642,1,0,0
7643,0.996,0.004,0
7644,0.982,0.018,0
7645,0.97,0.03,0
7646,1,0,0
7647,1,0,0
7650,0.996,0.004,0
7652,0.998,0.002,0
7653,0.982,0.018,0
7655,0.99,0.008,0.002
7656,0.858,0.142,0
7658,0.996,0.004,0
7659,0.802,0.14,0.058
7661,0.984,0.016,0
7662,1,0,0
7663,1,0,0
7664,1,0,0
7666,0.956,0.006,0.038
7667,0.996,0.002,0.002
7668,0.99,0.008,0.002
7671,0.854,0.146,0
7673,0.968,0.002,0.03
7674,0.998,0.002,0
7679,1,0,0
7680,1,0,0
7681,0.952,0.038,0.01
7684,0.924,0.012,0.064
7686,0.988,0.012,0
7687,1,0,0
7688,0.998,0.002,0
7689,0.988,0.012,0
7690,1,0,0
7691,0.998,0.002,0
7692,1,0,0
7693,0.952,0.038,0.01
7694,1,0,0
7695,1,0,0
7696,1,0,0
7701,0.87,0.104,0.026
7702,1,0,0
7703,0.996,0.002,0.002
7704,1,0,0
7706,0.474,0.158,0.368
7707,0.696,0.304,0
7708,0.862,0.138,0
7709,1,0,0
7710,0.984,0.016,0
7713,0.474,0.158,0.368
7714,1,0,0
7715,0.982,0.018,0
7716,0.982,0.012,0.006
7718,0.974,0.024,0.002
7721,1,0,0
7722,1,0,0
7723,1,0,0
7724,0.998,0.002,0
7726,0.994,0.006,0
7727,0.87,0.13,0
7728,0.986,0.014,0
7729,0.996,0.002,0.002
7730,0.982,0.002,0.016
7731,0.984,0.016,0
7732,1,0,0
7734,0.996,0.004,0
7735,0.962,0.038,0
7737,0.878,0.122,0
7738,0.986,0.008,0.006
7739,1,0,0
7741,0.87,0.128,0.002
7742,0.968,0.002,0.03
7744,0.982,0.002,0.016
7745,0.954,0.036,0.01
7746,1,0,0
7748,0.474,0.158,0.368
7749,0.892,0.062,0.046
7750,0.956,0.038,0.006
7751,0.866,0.11,0.024
7754,0.716,0.248,0.036
7756,0.956,0.038,0.006
7757,0.868,0.132,0
7760,0.988,0.012,0
7761,0.986,0,0.014
7762,0.906,0,0.094
7763,1,0,0
7766,0.976,0.024,0
7767,0.998,0.002,0
7768,1,0,0
7770,1,0,0
7771,1,0,0
7772,0.986,0.002,0.012
7775,0.906,0.094,0
7776,1,0,0
7777,0.994,0.006,0
7778,1,0,0
7780,1,0,0
7782,0.91,0.09,0
7783,0.976,0.024,0
7784,0.732,0.198,0.07
7785,1,0,0
7787,1,0,0
7788,1,0,0
7790,1,0,0
7791,0.474,0.158,0.368
7792,0.998,0.002,0
7795,0.998,0.002,0
7799,0.984,0.016,0
7801,1,0,0
7802,0.948,0.044,0.008
7803,1,0,0
7805,0.998,0.002,0
7806,0.684,0.314,0.002
7808,0.87,0.13,0
7809,1,0,0
7810,0.984,0.016,0
7811,0.974,0.026,0
7812,1,0,0
7813,0.864,0.134,0.002
7814,1,0,0
7815,0.912,0.08,0.008
7816,0.928,0.026,0.046
7817,0.99,0.01,0
7819,0.898,0.102,0
7822,0.998,0.002,0
7823,0.94,0.06,0
7825,0.976,0.024,0
7826,0.978,0.01,0.012
7832,0.962,0.038,0
7833,0.816,0.128,0.056
7835,0.838,0.144,0.018
7837,0.908,0.088,0.004
7839,1,0,0
7843,1,0,0
7846,1,0,0
7849,1,0,0
7852,1,0,0
7853,0.976,0.024,0
7854,0.99,0.01,0
7856,1,0,0
7857,0.966,0.034,0
7858,1,0,0
7859,0.966,0.034,0
7860,0.474,0.158,0.368
7862,0.998,0.002,0
7863,0.718,0.272,0.01
7864,1,0,0
7865,0.998,0.002,0
7866,1,0,0
7867,0.944,0.052,0.004
7869,0.998,0.002,0
7872,0.986,0.014,0
7873,0.992,0.008,0
7875,1,0,0
7876,1,0,0
7878,0.86,0.136,0.004
7879,0.986,0.014,0
7881,0.94,0.06,0
7884,1,0,0
7885,0.528,0.466,0.006
7887,1,0,0
7888,0.802,0.198,0
7889,0.994,0.006,0
7890,1,0,0
7892,0.638,0.362,0
7893,0.866,0.11,0.024
7894,0.898,0.102,0
7895,1,0,0
7896,0.968,0.002,0.03
7898,1,0,0
7899,0.986,0.014,0
7901,1,0,0
7903,0.984,0.016,0
7905,0.74,0.238,0.022
7908,1,0,0
7909,0.57,0.172,0.258
7911,0.986,0.014,0
7913,0.9,0.078,0.022
7914,0.998,0.002,0
7917,0.952,0.038,0.01
7918,0.922,0.062,0.016
7920,1,0,0
7921,1,0,0
7923,0.986,0.014,0
7924,0.968,0.002,0.03
7925,0.86,0.136,0.004
7928,0.994,0.004,0.002
7929,0.924,0.012,0.064
7931,0.984,0.016,0
7933,0.846,0.142,0.012
7934,1,0,0
7935,0.926,0.074,0
7936,1,0,0
7937,1,0,0
7938,1,0,0
7939,0.972,0.024,0.004
7940,0.982,0.01,0.008
7943,1,0,0
7944,0.912,0.088,0
7945,1,0,0
7946,0.454,0.546,0
7948,1,0,0
7949,0.998,0.002,0
7954,0.976,0.024,0
7957,0.73,0.186,0.084
7958,0.978,0.022,0
7960,0.672,0.324,0.004
7962,1,0,0
7963,0.954,0.036,0.01
7964,1,0,0
7967,1,0,0
7969,1,0,0
7971,0.912,0.084,0.004
7973,1,0,0
7977,0.982,0.018,0
7979,0.998,0.002,0
7981,0.978,0.008,0.014
7982,1,0,0
7983,1,0,0
7985,0.952,0.038,0.01
7986,1,0,0
7990,0.966,0.03,0.004
7991,1,0,0
7992,0.95,0.05,0
7993,0.888,0.084,0.028
7994,0.998,0.002,0
7995,0.986,0,0.014
7996,0.892,0.062,0.046
7998,0.474,0.158,0.368
8001,0.748,0.088,0.164
8003,0.996,0,0.004
8004,0.678,0.264,0.058
8005,0.914,0.086,0
8006,0.858,0.142,0
8007,1,0,0
8010,1,0,0
8014,0.998,0.002,0
8015,1,0,0
8016,0.996,0.004,0
8018,0.996,0.002,0.002
8019,1,0,0
8020,1,0,0
8024,1,0,0
8028,0.98,0.02,0
8029,1,0,0
8033,0.924,0.012,0.064
8035,0.996,0.004,0
8037,0.93,0.07,0
8039,0.51,0.488,0.002
8042,0.92,0.08,0
8043,0.984,0.016,0
8047,0.996,0.004,0
8048,0.464,0.08,0.456
8050,0.87,0.13,0
8051,0.966,0.034,0
8053,0.74,0.26,0
8056,0.996,0.004,0
8057,0.74,0.238,0.022
8058,0.99,0.008,0.002
8060,0.992,0.008,0
8061,1,0,0
8066,0.738,0.24,0.022
8067,1,0,0
8068,0.446,0.102,0.452
8070,0.984,0.016,0
8073,1,0,0
8075,0.97,0.028,0.002
8076,1,0,0
8077,1,0,0
8080,1,0,0
8081,0.474,0.158,0.368
8082,0.982,0.018,0
8083,0.812,0.126,0.062
8084,0.974,0.026,0
8085,0.996,0.004,0
8088,0.998,0.002,0
8089,1,0,0
8091,1,0,0
8093,0.968,0.032,0
8097,0.996,0.004,0
8098,0.898,0.102,0
8101,0.992,0.008,0
8105,0.852,0.148,0
8109,0.916,0.072,0.012
8110,0.998,0.002,0
8111,1,0,0
8113,1,0,0
8116,0.97,0.03,0
8117,0.976,0.024,0
8118,0.954,0.038,0.008
8120,0.992,0.008,0
8121,1,0,0
8124,1,0,0
8125,0.986,0.014,0
8127,1,0,0
8129,0.898,0.102,0
8130,0.474,0.158,0.368
8131,0.882,0.118,0
8134,0.97,0.03,0
8135,0.982,0.012,0.006
8139,0.982,0.014,0.004
8140,0.916,0.082,0.002
8141,0.962,0.032,0.006
8143,0.878,0.122,0
8144,0.934,0.06,0.006
8145,0.73,0.212,0.058
8147,1,0,0
8149,1,0,0
8151,0.806,0.194,0
8153,0.956,0.006,0.038
8156,0.906,0,0.094
8157,1,0,0
8161,0.998,0.002,0
8164,0.912,0.08,0.008
8165,0.802,0.14,0.058
8169,0.952,0.034,0.014
8170,0.996,0.004,0
8171,0.994,0.006,0
8172,1,0,0
8173,0.996,0.002,0.002
8175,0.972,0.022,0.006
8177,0.972,0.022,0.006
8181,0.474,0.158,0.368
8182,0.968,0.016,0.016
8183,0.754,0.246,0
8184,0.998,0.002,0
8185,0.932,0.068,0
8186,0.996,0.004,0
8187,0.992,0.008,0
8191,1,0,0
8192,0.966,0.034,0
8194,0.998,0.002,0
8195,1,0,0
8197,0.988,0.012,0
8198,0.986,0.014,0
8200,1,0,0
8203,0.446,0.102,0.452
8204,0.648,0.24,0.112
8205,1,0,0
8207,0.986,0.014,0
8208,0.984,0.016,0
8209,0.974,0.02,0.006
8212,0.984,0.016,0
8217,1,0,0
8219,0.974,0.01,0.016
8221,1,0,0
8223,0.738,0.254,0.008
8224,0.99,0.01,0
8225,0.916,0.084,0
8226,1,0,0
8230,1,0,0
8231,1,0,0
8232,1,0,0
8235,0.72,0.246,0.034
8236,0.846,0.154,0
8237,0.898,0.102,0
8239,0.996,0.004,0
8240,1,0,0
8243,0.952,0.04,0.008
8246,0.994,0.004,0.002
8247,0.924,0.066,0.01
8248,0.94,0.06,0
8249,1,0,0
8250,0.982,0.002,0.016
8251,0.982,0.018,0
8252,1,0,0
8254,1,0,0
8255,1,0,0
8256,1,0,0
8257,0.968,0.016,0.016
8260,1,0,0
8264,0.968,0.002,0.03
8266,0.982,0.004,0.014
8267,1,0,0
8268,0.954,0.036,0.01
8269,0.996,0.002,0.002
8270,0.964,0.036,0
8271,0.982,0.012,0.006
8272,1,0,0
8276,0.962,0.036,0.002
8279,0.988,0.01,0.002
8280,1,0,0
8282,0.892,0.108,0
8283,0.718,0.272,0.01
8285,1,0,0
8289,0.814,0.048,0.138
8290,0.522,0.478,0
8291,1,0,0
8297,0.976,0.022,0.002
8299,0.87,0.128,0.002
8300,0.994,0.006,0
8301,0.998,0.002,0
8302,0.978,0.01,0.012
8303,0.73,0.186,0.084
8304,0.474,0.158,0.368
8305,1,0,0
8306,1,0,0
8308,0.87,0.13,0
8310,0.994,0.004,0.002
8311,0.854,0.146,0
8314,0.926,0.074,0
8315,1,0,0
8317,1,0,0
8318,1,0,0
8319,0.97,0.03,0
8320,1,0,0
8321,0.978,0.022,0
8322,1,0,0
8324,0.996,0.002,0.002
8325,1,0,0
8326,0.992,0.008,0
8327,0.954,0.046,0
8329,0.892,0.056,0.052
8330,0.832,0.094,0.074
8331,1,0,0
8332,0.852,0.148,0
8334,0.958,0.042,0
8338,0.474,0.158,0.368
8339,1,0,0
8342,0.766,0.21,0.024
8343,0.954,0.036,0.01
8345,0.796,0.204,0
8346,1,0,0
8347,1,0,0
8349,1,0,0
8350,0.982,0.01,0.008
8352,0.998,0.002,0
8353,0.85,0.14,0.01
8355,0.996,0.002,0.002
8356,0.956,0.006,0.038
8357,0.964,0.036,0
8358,0.988,0.01,0.002
8360,0.94,0.06,0
8361,0.976,0.024,0
8362,0.974,0.026,0
8363,1,0,0
8364,1,0,0
8365,0.988,0.012,0
8370,1,0,0
8372,0.998,0.002,0
8373,0.898,0.102,0
8375,1,0,0
8379,0.996,0.004,0
8384,0.982,0.018,0
8386,1,0,0
8388,0.992,0.008,0
8391,0.954,0.036,0.01
8392,0.976,0.024,0
8393,1,0,0
8394,1,0,0
8395,1,0,0
8396,0.832,0.094,0.074
8398,1,0,0
8399,0.474,0.158,0.368
8401,0.982,0.018,0
8402,0.974,0.02,0.006
8403,1,0,0
8404,0.998,0,0.002
8405,1,0,0
8410,0.782,0.218,0
8411,0.868,0.132,0
8412,1,0,0
8414,0.834,0.106,0.06
8417,0.802,0.14,0.058
8418,0.984,0.016,0
8420,0.986,0.014,0
8424,0.986,0.014,0
8426,0.916,0.084,0
8428,1,0,0
8429,1,0,0
8430,0.956,0.006,0.038
8432,0.996,0.004,0
8434,0.474,0.158,0.368
8435,0.78,0.22,0
8436,0.976,0.024,0
8437,1,0,0
8438,0.928,0.026,0.046
8440,0.832,0.094,0.074
8441,0.87,0.13,0
8443,1,0,0
8444,0.998,0,0.002
8446,0.878,0.122,0
8448,0.998,0.002,0
8449,0.994,0.004,0.002
8450,1,0,0
8451,1,0,0
8453,1,0,0
8455,0.89,0.106,0.004
8456,0.818,0.16,0.022
8457,0.914,0.05,0.036
8460,0.964,0.036,0
8461,0.974,0.026,0
8462,0.73,0.186,0.084
8463,0.868,0.132,0
8464,0.992,0.008,0
8465,0.866,0.11,0.024
8466,1,0,0
8467,0.86,0.136,0.004
8472,1,0,0
8474,1,0,0
8477,0.986,0.014,0
8478,0.992,0.008,0
8482,0.846,0.154,0
8484,0.928,0.072,0
8485,0.878,0.122,0
8486,1,0,0
8490,1,0,0
8491,1,0,0
8492,0.996,0.004,0
8493,0.992,0.008,0
8494,0.972,0.028,0
8497,0.982,0.01,0.008
8499,1,0,0
8500,0.866,0.11,0.024
8501,0.992,0.008,0
8503,1,0,0
8507,0.982,0.018,0
8508,0.956,0.006,0.038
8509,1,0,0
8510,1,0,0
8511,1,0,0
8515,0.906,0.09,0.004
8516,1,0,0
8517,0.976,0.024,0
8518,0.984,0.014,0.002
8519,0.966,0.034,0
8520,1,0,0
8522,0.982,0.018,0
8524,1,0,0
8526,1,0,0
8527,0.474,0.158,0.368
8528,1,0,0
8530,0.86,0.136,0.004
8532,1,0,0
8533,0.842,0.156,0.002
8534,0.956,0.006,0.038
8538,1,0,0
8539,0.986,0.014,0
8540,0.946,0.054,0
8542,0.976,0.024,0
8543,0.968,0.032,0
8544,0.998,0.002,0
8545,1,0,0
8547,0.988,0.012,0
8549,1,0,0
8550,1,0,0
8552,1,0,0
8553,1,0,0
8556,0.992,0.008,0
8557,1,0,0
8560,0.984,0.016,0
8561,0.994,0.004,0.002
8562,1,0,0
8563,1,0,0
8566,0.804,0.188,0.008
8567,0.97,0.03,0
8568,0.998,0.002,0
8571,0.986,0.014,0
8573,0.93,0.07,0
8575,0.984,0.016,0
8576,1,0,0
8579,0.976,0.024,0
8580,0.94,0.06,0
8581,0.978,0.022,0
8585,0.974,0.026,0
8586,0.862,0.132,0.006
8587,0.962,0.038,0
8588,1,0,0
8589,0.984,0.014,0.002
8591,0.954,0.046,0
8595,0.986,0,0.014
8596,0.768,0.21,0.022
8598,1,0,0
8601,0.896,0.104,0
8603,1,0,0
8604,0.982,0.01,0.008
8607,0.866,0.134,0
8610,0.982,0.016,0.002
8612,0.99,0.01,0
8614,0.998,0.002,0
8619,1,0,0
8621,0.996,0.004,0
8622,1,0,0
8624,0.996,0,0.004
8628,0.9,0.078,0.022
8629,1,0,0
8630,1,0,0
8632,0.956,0.006,0.038
8635,0.85,0.15,0
8636,1,0,0
8637,0.978,0.01,0.012
8639,0.998,0,0.002
8642,0.982,0.014,0.004
8643,0.994,0.004,0.002
8644,0.982,0.002,0.016
8645,0.994,0.004,0.002
8646,0.954,0.04,0.006
8648,0.996,0.004,0
8649,0.864,0.134,0.002
8650,1,0,0
8652,0.998,0.002,0
8653,0.998,0.002,0
8655,1,0,0
8656,0.998,0.002,0
8657,1,0,0
8659,1,0,0
8660,0.998,0.002,0
8664,0.996,0.004,0
8666,1,0,0
8669,0.906,0,0.094
8671,1,0,0
