"id","predict_0","predict_1","predict_2"
6028,0.988,0.008,0.004
6030,0.638,0.362,0
6031,0.416,0.584,0
6032,0.874,0.008,0.118
6033,0.602,0.398,0
6034,0.916,0.084,0
6035,1,0,0
6037,0.322,0.268,0.41
6039,0.142,0.858,0
6040,0.166,0.254,0.58
6042,0.164,0.834,0.002
6043,0.78,0.122,0.098
6045,0.95,0.05,0
6046,0.852,0.118,0.03
6048,1,0,0
6049,0.996,0.004,0
6050,0.542,0.384,0.074
6055,0.078,0.394,0.528
6056,0.936,0.064,0
6057,0.986,0.014,0
6060,0.11,0.042,0.848
6062,0.896,0.098,0.006
6063,0.602,0.292,0.106
6064,0.724,0.268,0.008
6066,0.656,0.162,0.182
6068,0.364,0.398,0.238
6072,1,0,0
6073,0.806,0.194,0
6075,0.166,0.446,0.388
6077,0.988,0.012,0
6078,0.09,0.202,0.708
6079,1,0,0
6080,0.99,0.01,0
6082,0.872,0.128,0
6086,0.312,0.688,0
6087,0.608,0.296,0.096
6094,0.956,0.034,0.01
6097,1,0,0
6100,0.974,0.026,0
6101,0.276,0.382,0.342
6102,0.606,0.334,0.06
6103,0.328,0.642,0.03
6104,0.656,0.162,0.182
6105,0.806,0.194,0
6108,0.604,0.288,0.108
6109,0.112,0.124,0.764
6110,0.26,0.256,0.484
6112,0.294,0.682,0.024
6114,0.728,0.27,0.002
6117,0.956,0.044,0
6118,0.99,0.01,0
6119,1,0,0
6124,0.74,0.254,0.006
6125,0.982,0.018,0
6131,0.806,0.194,0
6132,1,0,0
6133,0.984,0.01,0.006
6134,0.544,0.338,0.118
6135,1,0,0
6138,0.59,0.41,0
6139,0.8,0.2,0
6140,1,0,0
6141,0.3,0.7,0
6142,1,0,0
6143,0.542,0.456,0.002
6144,0.444,0.55,0.006
6145,0.964,0.036,0
6146,0.998,0.002,0
6149,0.638,0.362,0
6150,0.828,0.172,0
6151,1,0,0
6154,0.824,0.17,0.006
6155,1,0,0
6156,0.996,0.004,0
6157,0.86,0.086,0.054
6158,0.57,0.054,0.376
6161,0.994,0.006,0
6163,0.804,0.086,0.11
6165,0.268,0.234,0.498
6167,0.366,0.524,0.11
6170,0.088,0.902,0.01
6171,0.904,0.068,0.028
6173,1,0,0
6176,1,0,0
6178,0.3,0.7,0
6179,1,0,0
6180,0.996,0.004,0
6182,0.236,0.676,0.088
6183,0.608,0.248,0.144
6184,0.314,0.244,0.442
6186,0.854,0.13,0.016
6188,0.868,0.108,0.024
6189,0.998,0.002,0
6190,0.76,0.236,0.004
6191,0.962,0.038,0
6193,1,0,0
6194,0.498,0.502,0
6196,1,0,0
6199,1,0,0
6200,1,0,0
6202,0.494,0.128,0.378
6203,0.998,0.002,0
6207,0.58,0.142,0.278
6209,0.228,0.75,0.022
6213,0.972,0.008,0.02
6214,1,0,0
6215,0.984,0.016,0
6216,0.858,0.134,0.008
6226,0.96,0.04,0
6227,0.382,0.602,0.016
6229,0.892,0.108,0
6230,0.4,0.596,0.004
6231,0.794,0.17,0.036
6232,0.382,0.378,0.24
6236,0.728,0.272,0
6238,0.142,0.858,0
6242,0.78,0.21,0.01
6244,0.116,0.12,0.764
6245,0.988,0.012,0
6246,1,0,0
6247,0.246,0.152,0.602
6248,0.998,0,0.002
6250,0.912,0.084,0.004
6251,1,0,0
6252,0.278,0.06,0.662
6254,0.326,0.672,0.002
6255,0.374,0.206,0.42
6256,0.142,0.858,0
6257,0.24,0.492,0.268
6259,0.71,0.144,0.146
6260,0.418,0.582,0
6263,0.93,0.07,0
6264,0.844,0.126,0.03
6265,0.224,0.444,0.332
6267,0.158,0.418,0.424
6268,0.998,0,0.002
6269,0.5,0.182,0.318
6270,0.614,0.204,0.182
6271,0.47,0.378,0.152
6272,0.846,0.13,0.024
6274,1,0,0
6275,0.564,0.414,0.022
6276,0.5,0.302,0.198
6277,0.462,0.538,0
6278,0.528,0.414,0.058
6279,0.986,0.004,0.01
6281,0.99,0.01,0
6285,0.686,0.312,0.002
6290,0.334,0.172,0.494
6291,0.94,0.06,0
6294,0.118,0.484,0.398
6295,1,0,0
6296,0.986,0.014,0
6297,1,0,0
6299,0.98,0.02,0
6300,0.98,0.008,0.012
6301,0.94,0.06,0
6304,0.142,0.858,0
6306,0.916,0.084,0
6307,0.636,0.124,0.24
6308,1,0,0
6309,0.994,0.006,0
6313,0.724,0.268,0.008
6314,0.338,0.046,0.616
6315,0.84,0.16,0
6316,0.364,0.34,0.296
6320,0.142,0.852,0.006
6322,0.786,0.21,0.004
6323,1,0,0
6324,0.242,0.494,0.264
6325,0.974,0.018,0.008
6327,0.94,0.06,0
6328,0.264,0.592,0.144
6329,0.506,0.23,0.264
6332,0.734,0.222,0.044
6333,0.722,0.278,0
6335,0.936,0.048,0.016
6336,0.332,0.5,0.168
6338,0.946,0.054,0
6339,0.222,0.02,0.758
6340,0.962,0.038,0
6342,0.736,0.212,0.052
6343,0.962,0.038,0
6345,0.366,0.066,0.568
6348,0.216,0.536,0.248
6349,0.89,0.11,0
6352,0.502,0.376,0.122
6353,1,0,0
6354,0.992,0.008,0
6356,0.25,0.75,0
6358,0.16,0.722,0.118
6359,0.912,0.088,0
6360,0.81,0.19,0
6361,1,0,0
6363,0.512,0.484,0.004
6364,0.988,0.012,0
6366,0.452,0.546,0.002
6367,1,0,0
6368,0.338,0.662,0
6369,0.05,0.78,0.17
6370,0.984,0.016,0
6371,0.376,0.624,0
6372,0.066,0.004,0.93
6374,0.446,0.302,0.252
6375,0.236,0.722,0.042
6376,0.16,0.766,0.074
6377,0.16,0.776,0.064
6378,0.638,0.362,0
6379,1,0,0
6387,0.564,0.436,0
6389,0.088,0.902,0.01
6392,0.588,0.412,0
6394,0.904,0.096,0
6396,0.376,0.624,0
6397,0.458,0.1,0.442
6399,0.538,0.462,0
6400,0.992,0.008,0
6401,1,0,0
6402,0.996,0.004,0
6403,0.94,0.06,0
6404,0.54,0.46,0
6409,0.944,0.046,0.01
6411,0.942,0.058,0
6412,0.03,0.46,0.51
6413,0.478,0.414,0.108
6415,0.81,0.19,0
6416,0.542,0.428,0.03
6417,0.16,0.59,0.25
6418,0.852,0.148,0
6419,0.33,0.102,0.568
6420,0.06,0.454,0.486
6422,0.242,0.726,0.032
6424,1,0,0
6425,1,0,0
6427,0.918,0.068,0.014
6428,0.934,0.06,0.006
6429,0.922,0.078,0
6430,0.338,0.662,0
6431,0.93,0.07,0
6432,1,0,0
6433,0.996,0.002,0.002
6434,0.726,0.272,0.002
6435,1,0,0
6436,1,0,0
6437,0.36,0.39,0.25
6438,0.94,0.06,0
6439,0.34,0.566,0.094
6441,1,0,0
6442,0.936,0.064,0
6444,0.998,0.002,0
6445,0.956,0.034,0.01
6446,0.822,0.178,0
6447,0.998,0.002,0
6450,0.662,0.326,0.012
6451,0.176,0.824,0
6452,0.79,0.18,0.03
6454,0.988,0.012,0
6457,0.13,0.868,0.002
6458,0.514,0.386,0.1
6460,0.884,0.116,0
6461,1,0,0
6462,0.488,0.06,0.452
6464,0.776,0,0.224
6466,0.87,0.13,0
6468,0.99,0.008,0.002
6469,0.012,0.362,0.626
6472,0.136,0.002,0.862
6473,0.87,0.108,0.022
6475,0.146,0.008,0.846
6476,0.998,0.002,0
6478,0.998,0.002,0
6480,0.128,0.342,0.53
6481,0.142,0.858,0
6482,0.452,0.548,0
6484,0.748,0.18,0.072
6485,0.86,0.14,0
6486,0.996,0.004,0
6488,0.996,0.004,0
6489,0.402,0.496,0.102
6490,0.916,0.084,0
6493,0.988,0.012,0
6496,0.596,0.386,0.018
6497,0.544,0.448,0.008
6499,0.932,0.068,0
6500,0.3,0.7,0
6501,1,0,0
6502,1,0,0
6503,0.998,0.002,0
6505,0.844,0.136,0.02
6506,0.972,0.006,0.022
6507,0.518,0.148,0.334
6508,0.586,0.396,0.018
6510,0.654,0.346,0
6511,0.964,0.03,0.006
6512,0.984,0.016,0
6513,0.162,0.064,0.774
6515,0.018,0.032,0.95
6517,0.972,0.028,0
6519,1,0,0
6520,0.67,0.074,0.256
6524,0.998,0.002,0
6525,0.958,0.042,0
6526,0.204,0.584,0.212
6528,0.062,0.936,0.002
6529,0.512,0.032,0.456
6530,0.892,0.108,0
6535,0.902,0.092,0.006
6536,1,0,0
6537,0.248,0.206,0.546
6538,0.446,0.302,0.252
6539,0.488,0.448,0.064
6540,1,0,0
6542,1,0,0
6543,0.596,0.204,0.2
6544,0.674,0.132,0.194
6549,0.25,0.742,0.008
6550,0.458,0.244,0.298
6553,0.962,0.038,0
6554,0.13,0.33,0.54
6555,0.506,0.124,0.37
6557,0.658,0.34,0.002
6558,0.974,0.018,0.008
6559,0.992,0.008,0
6562,0.804,0.184,0.012
6564,0.312,0.398,0.29
6565,0.208,0.444,0.348
6566,0.986,0.014,0
6568,0.63,0.37,0
6570,0.512,0.398,0.09
6573,1,0,0
6574,0.742,0.258,0
6576,0.57,0.43,0
6578,1,0,0
6579,0.622,0.378,0
6580,0.854,0.146,0
6582,0.222,0.132,0.646
6584,0.37,0.63,0
6586,0.43,0.208,0.362
6587,1,0,0
6590,0.446,0.554,0
6593,0.926,0.058,0.016
6594,0.012,0.362,0.626
6596,0.902,0.098,0
6597,0.976,0.024,0
6599,0.94,0.06,0
6600,0.29,0.674,0.036
6602,0.166,0.21,0.624
6605,1,0,0
6606,0.614,0.334,0.052
6608,0.958,0.042,0
6609,0.94,0.06,0
6610,0.482,0.514,0.004
6611,0.376,0.624,0
6612,0.996,0.004,0
6613,0.362,0.638,0
6615,0.986,0.014,0
6617,0.724,0.268,0.008
6620,0.154,0.67,0.176
6621,0.242,0.726,0.032
6622,0.286,0.282,0.432
6623,0.276,0.224,0.5
6624,0.916,0.084,0
6626,0.022,0.974,0.004
6627,0.854,0.018,0.128
6628,0.268,0.108,0.624
6630,1,0,0
6631,0.852,0.118,0.03
6634,0.368,0.154,0.478
6635,0.204,0.05,0.746
6636,0.94,0.06,0
6637,0.948,0.01,0.042
6639,0.998,0.002,0
6642,1,0,0
6645,0.698,0.302,0
6653,0.826,0.08,0.094
6655,0.916,0.084,0
6656,0.91,0.09,0
6658,0.578,0.324,0.098
6659,0.498,0.502,0
6660,0.91,0.09,0
6662,0.35,0.192,0.458
6664,0.806,0.194,0
6666,0.212,0.05,0.738
6667,0.826,0.138,0.036
6669,1,0,0
6670,0.904,0.096,0
6671,0.988,0.012,0
6672,0.976,0.024,0
6673,0.142,0.858,0
6674,0.418,0.582,0
6677,0.904,0.096,0
6678,0.134,0.076,0.79
6679,0.458,0.542,0
6680,0.222,0.054,0.724
6681,0.998,0.002,0
6684,0.946,0.054,0
6685,0.996,0.004,0
6690,0.392,0.004,0.604
6692,0.84,0.156,0.004
6693,0.72,0.28,0
6695,0.34,0.052,0.608
6696,0.996,0.004,0
6698,0.34,0.384,0.276
6701,1,0,0
6702,0.37,0.63,0
6703,0.95,0.046,0.004
6704,0.998,0,0.002
6706,0.19,0.17,0.64
6707,1,0,0
6708,0.552,0.448,0
6711,0.662,0.124,0.214
6713,1,0,0
6714,1,0,0
6716,0.998,0.002,0
6718,0.916,0.084,0
6721,0.62,0.38,0
6725,0.444,0.49,0.066
6726,0.992,0.008,0
6728,0.992,0.008,0
6730,0.954,0.04,0.006
6733,0.568,0.346,0.086
6735,0.596,0.384,0.02
6736,0.584,0.416,0
6738,0.486,0.374,0.14
6743,0.874,0.126,0
6745,0.98,0.02,0
6746,0.958,0.042,0
6748,0.992,0.008,0
6749,0.13,0.868,0.002
6750,0.03,0.076,0.894
6755,0.976,0.022,0.002
6756,0.286,0.428,0.286
6757,0.704,0.224,0.072
6759,0.482,0.518,0
6760,0.768,0.224,0.008
6762,0.904,0.096,0
6763,0.402,0.496,0.102
6764,0.426,0.45,0.124
6767,0.99,0.01,0
6768,0.092,0.104,0.804
6770,0.3,0.404,0.296
6771,0.94,0.06,0
6774,1,0,0
6775,0.12,0.1,0.78
6777,0.964,0.036,0
6778,0.536,0.418,0.046
6784,0.998,0.002,0
6786,0.98,0.02,0
6791,1,0,0
6792,0.992,0.006,0.002
6793,0.122,0.062,0.816
6795,0.604,0.396,0
6796,0.93,0.014,0.056
6799,0.354,0.248,0.398
6802,0.998,0.002,0
6804,0.184,0.816,0
6807,0.952,0.048,0
6809,0.962,0.036,0.002
6814,0.356,0.382,0.262
6815,1,0,0
6816,0.458,0.542,0
6817,0.868,0.056,0.076
6819,0.768,0.226,0.006
6823,0.236,0.622,0.142
6825,0.996,0.004,0
6829,0.876,0.124,0
6830,0.998,0.002,0
6835,0.99,0.008,0.002
6836,0.988,0.012,0
6840,0.286,0.078,0.636
6841,1,0,0
6844,0.998,0.002,0
6845,0.958,0.042,0
6848,0.96,0.04,0
6849,0.754,0.204,0.042
6850,0.998,0,0.002
6852,0.648,0.348,0.004
6853,0.998,0.002,0
6855,0.422,0.572,0.006
6856,1,0,0
6860,0.45,0.544,0.006
6861,0.664,0.188,0.148
6862,0.786,0.214,0
6863,0.166,0.21,0.624
6864,0.58,0.42,0
6865,0.446,0.554,0
6867,0.916,0.084,0
6868,0.096,0,0.904
6869,1,0,0
6870,0.816,0.132,0.052
6871,1,0,0
6873,0.572,0.428,0
6874,0.996,0.004,0
6875,0.998,0.002,0
6876,0.93,0.07,0
6877,0.368,0.154,0.478
6878,0.074,0.9,0.026
6879,0.998,0.002,0
6880,0.52,0.09,0.39
6881,0.912,0.088,0
6883,0.206,0.708,0.086
6888,0.912,0.084,0.004
6895,0.166,0.47,0.364
6896,0.546,0.34,0.114
6901,0.388,0.33,0.282
6903,0.59,0.25,0.16
6904,0.758,0.238,0.004
6905,0.806,0.194,0
6908,0.966,0.034,0
6909,0.57,0.054,0.376
6911,0.404,0.596,0
6912,0.93,0.07,0
6913,0.976,0.024,0
6916,0.988,0.012,0
6917,1,0,0
6919,0.916,0.084,0
6920,0.728,0.27,0.002
6921,0.484,0.308,0.208
6922,0.416,0.578,0.006
6923,1,0,0
6924,1,0,0
6927,1,0,0
6928,0.134,0.078,0.788
6929,0.866,0.134,0
6930,0.966,0.034,0
6931,1,0,0
6933,0.998,0.002,0
6934,0.202,0.472,0.326
6937,0.982,0.018,0
6939,0.994,0.006,0
6940,0.806,0.19,0.004
6941,0.988,0.012,0
6942,0.776,0.224,0
6943,0.19,0.81,0
6944,0.702,0.218,0.08
6945,1,0,0
6947,1,0,0
6948,0.074,0.9,0.026
6949,1,0,0
6950,0.792,0.206,0.002
6952,0.864,0.136,0
6953,0.994,0.006,0
6954,0.616,0.374,0.01
6955,0.034,0.16,0.806
6956,0.312,0.138,0.55
6959,0.616,0.384,0
6960,0.496,0.27,0.234
6961,0.922,0.078,0
6963,1,0,0
6964,0.812,0.146,0.042
6965,0.568,0.432,0
6967,0.694,0.306,0
6968,1,0,0
6972,0.34,0.212,0.448
6974,0.97,0.022,0.008
6976,0.286,0.264,0.45
6979,0.324,0.676,0
6980,0.994,0.006,0
6983,0.508,0,0.492
6985,0.904,0.096,0
6987,1,0,0
6989,0.176,0.59,0.234
6990,0.996,0.004,0
6996,0.852,0.148,0
6997,0.426,0.568,0.006
6998,0.756,0.244,0
7000,0.082,0.422,0.496
7002,1,0,0
7003,0.294,0.254,0.452
7004,1,0,0
7005,0.988,0.012,0
7010,0.806,0.008,0.186
7011,1,0,0
7012,0.98,0.02,0
7013,0.636,0.35,0.014
7014,0.994,0.002,0.004
7015,0.014,0.028,0.958
7016,0.866,0.134,0
7021,1,0,0
7024,0.988,0.012,0
7025,0.546,0.248,0.206
7026,0.396,0.604,0
7028,0.734,0.2,0.066
7029,0.884,0.116,0
7031,1,0,0
7036,0.922,0.078,0
7037,0.852,0.018,0.13
7038,0.806,0.194,0
7041,0.078,0.922,0
7043,1,0,0
7047,0.896,0.072,0.032
7050,0.942,0.054,0.004
7052,0.48,0.356,0.164
7053,0.458,0.4,0.142
7054,0.98,0.008,0.012
7055,0.974,0.026,0
7056,1,0,0
7057,0.952,0.048,0
7058,0.4,0.276,0.324
7059,0.752,0.244,0.004
7060,0.996,0.004,0
7061,0.864,0.126,0.01
7063,0.508,0.49,0.002
7064,0.884,0.116,0
7065,0.662,0.222,0.116
7066,0.82,0.18,0
7068,0.942,0.03,0.028
7069,0.928,0.072,0
7072,0.782,0.218,0
7073,0.988,0.012,0
7074,0.614,0.234,0.152
7075,0.168,0.83,0.002
7077,0.214,0.514,0.272
7078,0.074,0.004,0.922
7079,0.22,0.774,0.006
7080,0.278,0.714,0.008
7082,0.978,0.022,0
7083,0.34,0.212,0.448
7088,1,0,0
7089,0.984,0.016,0
7090,0.15,0.104,0.746
7091,0.874,0.126,0
7092,0.806,0.194,0
7093,1,0,0
7094,0.804,0.192,0.004
7096,0.166,0.446,0.388
7098,0.72,0.28,0
7100,0.956,0.044,0
7101,0.276,0.722,0.002
7102,0.376,0.624,0
7105,0.93,0.07,0
7106,0.404,0.158,0.438
7107,0.964,0.036,0
7109,0.408,0.586,0.006
7110,1,0,0
7111,0.924,0.076,0
7112,0.288,0.712,0
7114,0.778,0.222,0
7115,0.286,0.078,0.636
7116,0.91,0.09,0
7117,1,0,0
7120,0.674,0.326,0
7121,0.988,0.012,0
7124,0.362,0.56,0.078
7125,0.696,0.284,0.02
7127,0.34,0.212,0.448
7129,0.482,0.432,0.086
7132,0.806,0.194,0
7133,0.988,0.012,0
7134,1,0,0
7136,0.398,0.18,0.422
7141,0.852,0.148,0
7142,0.448,0.52,0.032
7144,0.904,0.096,0
7146,0.218,0.014,0.768
7149,0.976,0.024,0
7150,0.946,0.054,0
7152,0.956,0,0.044
7154,0.722,0.278,0
7156,0.6,0.378,0.022
7158,0.15,0.806,0.044
7159,1,0,0
7160,0.978,0.014,0.008
7161,0.058,0.002,0.94
7162,0.994,0.006,0
7163,0.712,0.138,0.15
7164,0.988,0.008,0.004
7165,0.944,0.046,0.01
7166,0.644,0.124,0.232
7167,1,0,0
7168,0.996,0.004,0
7170,0.79,0.054,0.156
7171,0.982,0.004,0.014
7172,0.92,0.076,0.004
7173,0.13,0.386,0.484
7174,0.758,0.238,0.004
7175,0.958,0.042,0
7176,0.964,0.018,0.018
7177,0.998,0.002,0
7181,0.95,0.046,0.004
7183,0.594,0.246,0.16
7184,0.742,0.258,0
7186,0.904,0.068,0.028
7189,1,0,0
7191,0.376,0.624,0
7192,0.274,0.304,0.422
7193,0.37,0.028,0.602
7195,1,0,0
7197,1,0,0
7199,0.652,0.178,0.17
7200,0.138,0.85,0.012
7202,1,0,0
7204,1,0,0
7205,0.962,0.024,0.014
7209,1,0,0
7212,0.98,0.02,0
7214,0.424,0.324,0.252
7215,0.57,0.43,0
7217,0.926,0.074,0
7219,0.866,0.134,0
7220,0.32,0.636,0.044
7222,0.916,0.084,0
7223,0.664,0.236,0.1
7225,0.86,0.14,0
7226,0.904,0.096,0
7227,0.294,0.67,0.036
7228,1,0,0
7230,0.086,0.914,0
7233,0.016,0.012,0.972
7234,0.48,0.52,0
7236,0.842,0.158,0
7237,0.41,0.396,0.194
7238,0.198,0.802,0
7239,0.14,0.194,0.666
7242,0.422,0.578,0
7244,0.122,0.11,0.768
7247,0.998,0.002,0
7248,0.74,0.142,0.118
7249,0.468,0.526,0.006
7250,1,0,0
7252,0.992,0.008,0
7253,0.422,0.564,0.014
7255,1,0,0
7256,0.964,0.036,0
7257,0.98,0.02,0
7258,0.756,0.244,0
7260,0.914,0.086,0
7261,0.4,0.33,0.27
7265,0.526,0.472,0.002
7266,1,0,0
7267,0.376,0.624,0
7269,0.584,0.024,0.392
7270,0.48,0.286,0.234
7271,0.602,0.214,0.184
7272,0.998,0.002,0
7273,0.49,0.452,0.058
7275,0.622,0.378,0
7276,1,0,0
7277,0.998,0.002,0
7279,0.174,0.166,0.66
7280,0.43,0.006,0.564
7282,0.988,0.012,0
7285,0.982,0.004,0.014
7289,0.828,0.126,0.046
7293,1,0,0
7294,0.632,0.27,0.098
7297,0.606,0.372,0.022
7299,0.776,0,0.224
7300,0.998,0.002,0
7302,0.886,0.114,0
7303,0.376,0.624,0
7304,0.724,0.268,0.008
7307,0.998,0.002,0
7308,0.898,0.1,0.002
7310,0.99,0.008,0.002
7312,0.672,0.328,0
7314,0.868,0.132,0
7315,0.558,0.442,0
7317,0.572,0.096,0.332
7318,0.13,0.018,0.852
7321,0.976,0.014,0.01
7322,0.996,0.004,0
7324,0.768,0.224,0.008
7325,0.344,0.654,0.002
7327,1,0,0
7328,0.974,0.022,0.004
7329,0.414,0.586,0
7333,1,0,0
7334,0.146,0.076,0.778
7335,0.988,0.008,0.004
7339,0.904,0.096,0
7340,0.976,0.024,0
7343,0.89,0.11,0
7346,0.368,0.628,0.004
7347,0.13,0.386,0.484
7348,0.784,0.216,0
7349,0.598,0.34,0.062
7351,0.98,0.02,0
7353,0.198,0.802,0
7354,0.126,0.202,0.672
7355,0.806,0.194,0
7356,0.608,0.256,0.136
7357,1,0,0
7358,0.96,0.04,0
7359,0.712,0.288,0
7360,0.372,0.254,0.374
7361,0.402,0.09,0.508
7362,0.976,0.024,0
7363,0.47,0.384,0.146
7365,0.744,0.256,0
7366,0.148,0.132,0.72
7370,0.39,0.422,0.188
7371,0.688,0.308,0.004
7372,0.586,0.084,0.33
7374,0.3,0.7,0
7375,0.882,0.116,0.002
7376,0.892,0.108,0
7380,0.998,0,0.002
7381,1,0,0
7382,1,0,0
7384,1,0,0
7386,0.97,0.03,0
7387,0.308,0.096,0.596
7389,0.748,0.002,0.25
7390,1,0,0
7394,0.838,0.162,0
7395,0.96,0.04,0
7397,0.074,0.166,0.76
7398,0.368,0.632,0
7402,1,0,0
7403,0.998,0.002,0
7404,0.998,0.002,0
7405,0.346,0.064,0.59
7406,0.794,0.206,0
7407,0.454,0.446,0.1
7408,0.368,0.154,0.478
7410,0.356,0.14,0.504
7411,0.998,0.002,0
7413,0.122,0.85,0.028
7416,0.998,0.002,0
7417,0.288,0.346,0.366
7418,0.062,0.936,0.002
7420,0.852,0.148,0
7421,0.616,0.384,0
7427,0.672,0.328,0
7428,0.064,0.182,0.754
7429,0.852,0.148,0
7430,0.184,0.816,0
7431,0.904,0.096,0
7433,0.658,0.334,0.008
7434,1,0,0
7436,0.224,0.776,0
7437,0.988,0.012,0
7438,0.76,0.022,0.218
7439,0.998,0.002,0
7440,0.99,0.008,0.002
7443,0.084,0.91,0.006
7445,1,0,0
7447,0.996,0.004,0
7448,1,0,0
7449,0.93,0.07,0
7450,0.536,0.194,0.27
7451,0.526,0.438,0.036
7452,0.94,0.06,0
7453,1,0,0
7455,0.902,0.092,0.006
7457,1,0,0
7458,0.248,0.75,0.002
7459,0.916,0.046,0.038
7460,0.706,0.294,0
7461,0.28,0.638,0.082
7462,0.822,0.178,0
7463,0.654,0.346,0
7465,0.884,0.116,0
7466,0.426,0.538,0.036
7469,0.102,0.11,0.788
7470,0.06,0.002,0.938
7471,1,0,0
7472,0.198,0.802,0
7473,0.286,0.22,0.494
7474,0.226,0.016,0.758
7475,0.762,0.238,0
7478,0.224,0.77,0.006
7479,1,0,0
7481,0.576,0.424,0
7482,0.878,0.122,0
7487,0.818,0.166,0.016
7488,1,0,0
7489,0.648,0.352,0
7491,0.87,0.13,0
7492,1,0,0
7494,1,0,0
7496,0.996,0.004,0
7498,0.028,0.118,0.854
7499,0.736,0.264,0
7500,0.962,0.024,0.014
7505,0.96,0.04,0
7507,0.988,0.012,0
7508,0.87,0.13,0
7509,0.776,0.104,0.12
7510,0.966,0.026,0.008
7512,1,0,0
7513,0.096,0,0.904
7515,0.692,0.304,0.004
7517,1,0,0
7519,1,0,0
7520,0.3,0.7,0
7522,1,0,0
7524,0.734,0.252,0.014
7525,0.998,0.002,0
7526,0.948,0.052,0
7529,0.43,0.568,0.002
7530,0.674,0.326,0
7531,0.998,0.002,0
7532,0.962,0.038,0
7533,0.834,0.002,0.164
7535,1,0,0
7536,0.304,0.256,0.44
7537,0.98,0.02,0
7538,0.188,0.812,0
7539,0.922,0.078,0
7541,0.976,0.024,0
7543,1,0,0
7544,0.214,0.514,0.272
7545,0.196,0.762,0.042
7546,0.774,0.224,0.002
7548,0.606,0.394,0
7549,0.998,0.002,0
7550,0.998,0.002,0
7551,0.452,0.444,0.104
7553,0.432,0.288,0.28
7554,0.994,0.006,0
7555,0.962,0.038,0
7557,0.332,0.666,0.002
7559,0.55,0.364,0.086
7563,0.832,0.168,0
7565,0.866,0.134,0
7566,0.402,0.544,0.054
7567,1,0,0
7569,0.176,0.094,0.73
7570,0.998,0.002,0
7571,0.62,0.362,0.018
7572,0.822,0.178,0
7574,0.254,0.348,0.398
7577,0.894,0.106,0
7580,0.884,0.116,0
7581,0.14,0.026,0.834
7583,0.408,0.592,0
7584,0.166,0.47,0.364
7586,0.602,0.292,0.106
7587,0.974,0.026,0
7588,0.968,0.024,0.008
7589,0.852,0.148,0
7591,0.884,0.116,0
7592,0.316,0.682,0.002
7593,1,0,0
7595,0.41,0.27,0.32
7596,0.858,0.028,0.114
7597,0.998,0,0.002
7598,0.754,0.23,0.016
7599,0.1,0.39,0.51
7601,0.354,0.196,0.45
7604,0.268,0.73,0.002
7605,0.756,0.152,0.092
7608,0.912,0.078,0.01
7611,0.742,0.258,0
7613,0.976,0.024,0
7615,0.81,0.188,0.002
7616,0.198,0.802,0
7617,0.178,0.81,0.012
7620,0.698,0.224,0.078
7621,0.99,0.008,0.002
7623,1,0,0
7624,1,0,0
7625,0.084,0.564,0.352
7626,0.398,0.592,0.01
7627,1,0,0
7628,0.76,0.022,0.218
7631,0.982,0.018,0
7633,0.54,0.26,0.2
7634,0.75,0.052,0.198
7636,0.782,0.216,0.002
7638,0.912,0.088,0
7641,0.748,0.234,0.018
7642,0.244,0.434,0.322
7643,1,0,0
7644,1,0,0
7645,0.82,0.124,0.056
7646,0.998,0.002,0
7647,0.998,0.002,0
7650,0.82,0.14,0.04
7652,0.992,0.006,0.002
7653,0.916,0.084,0
7655,0.366,0.524,0.11
7656,0.778,0.222,0
7658,1,0,0
7659,0.332,0.666,0.002
7661,0.916,0.084,0
7662,1,0,0
7663,1,0,0
7664,0.984,0.014,0.002
7666,0.096,0.002,0.902
7667,0.274,0.304,0.422
7668,0.988,0.012,0
7671,0.236,0.764,0
7673,0.444,0.252,0.304
7674,0.638,0.362,0
7679,1,0,0
7680,0.998,0.002,0
7681,0.662,0.334,0.004
7684,0.186,0.188,0.626
7686,0.806,0.062,0.132
7687,0.998,0,0.002
7688,0.834,0.068,0.098
7689,0.88,0.12,0
7690,0.996,0.004,0
7691,0.46,0.264,0.276
7692,1,0,0
7693,0.334,0.338,0.328
7694,1,0,0
7695,1,0,0
7696,0.882,0.018,0.1
7701,0.588,0.412,0
7702,0.998,0.002,0
7703,0.998,0.002,0
7704,0.99,0.006,0.004
7706,0.01,0.4,0.59
7707,0.64,0.36,0
7708,0.198,0.802,0
7709,0.986,0.014,0
7710,0.948,0.01,0.042
7713,0.034,0.162,0.804
7714,1,0,0
7715,0.638,0.362,0
7716,0.356,0.14,0.504
7718,0.978,0.022,0
7721,0.512,0.482,0.006
7722,0.99,0.01,0
7723,0.602,0.28,0.118
7724,0.928,0.072,0
7726,1,0,0
7727,0.68,0.138,0.182
7728,0.912,0.088,0
7729,0.912,0.084,0.004
7730,0.342,0.11,0.548
7731,0.3,0.7,0
7732,1,0,0
7734,0.912,0.088,0
7735,0.988,0.012,0
7737,0.712,0.288,0
7738,1,0,0
7739,0.854,0.122,0.024
7741,0.93,0.036,0.034
7742,0.982,0.018,0
7744,0.478,0.032,0.49
7745,0.102,0.052,0.846
7746,0.972,0.028,0
7748,0.41,0.166,0.424
7749,0.542,0.45,0.008
7750,0.306,0.19,0.504
7751,0.74,0.08,0.18
7754,0.44,0.52,0.04
7756,0.36,0.022,0.618
7757,0.728,0.272,0
