"id","predict_0","predict_1","predict_2"
6400,0.976,0.024,0
6401,1,0,0
6402,1,0,0
6403,1,0,0
6404,0.994,0.006,0
6409,0.948,0.048,0.004
6411,1,0,0
6412,0.578,0.046,0.376
6413,0.994,0,0.006
6415,0.822,0.142,0.036
6416,0.954,0.046,0
6417,0.962,0.038,0
6418,0.954,0.046,0
6419,0.74,0,0.26
6420,0.816,0.15,0.034
6422,0.938,0.062,0
6424,0.96,0.036,0.004
6425,0.898,0.102,0
6427,1,0,0
6428,0.99,0.01,0
6429,0.968,0.032,0
6430,0.962,0.038,0
6431,0.874,0.122,0.004
6432,1,0,0
6433,1,0,0
6434,0.866,0.116,0.018
6435,1,0,0
6436,1,0,0
6437,0.98,0.02,0
6438,0.762,0.236,0.002
6439,0.97,0.03,0
6441,1,0,0
6442,0.932,0.068,0
6444,1,0,0
6445,0.998,0.002,0
6446,0.964,0.036,0
6447,0.878,0.122,0
6450,0.95,0.05,0
6451,0.918,0.082,0
6452,1,0,0
6454,0.994,0.004,0.002
6457,0.964,0.036,0
6458,0.578,0.046,0.376
6460,0.992,0.008,0
6461,1,0,0
6462,0.956,0.044,0
6464,0.918,0.07,0.012
6466,0.96,0.04,0
6468,0.976,0.012,0.012
6469,0.95,0.05,0
6472,0.994,0.004,0.002
6473,0.962,0.038,0
6475,0.978,0.022,0
6476,1,0,0
6478,1,0,0
6480,0.902,0.056,0.042
6481,0.972,0.028,0
6482,0.89,0.11,0
6484,0.93,0.002,0.068
6485,1,0,0
6486,1,0,0
6488,0.992,0.008,0
6489,0.952,0.038,0.01
6490,0.968,0.032,0
6493,0.876,0.124,0
6496,1,0,0
6497,1,0,0
6499,0.854,0.146,0
6500,0.988,0.012,0
6501,1,0,0
6502,1,0,0
6503,1,0,0
6505,0.984,0.016,0
6506,1,0,0
6507,0.942,0.056,0.002
6508,0.904,0.088,0.008
6510,0.884,0.114,0.002
6511,1,0,0
6512,1,0,0
6513,0.902,0.056,0.042
6515,0.718,0.076,0.206
6517,0.97,0.03,0
6519,0.958,0.032,0.01
6520,0.986,0.014,0
6524,0.938,0.062,0
6525,0.998,0.002,0
6526,0.774,0.222,0.004
6528,0.944,0.056,0
6529,0.98,0.014,0.006
6530,0.962,0.038,0
6535,1,0,0
6536,1,0,0
6537,0.966,0.022,0.012
6538,0.93,0.002,0.068
6539,0.74,0,0.26
6540,1,0,0
6542,1,0,0
6543,0.958,0,0.042
6544,0.774,0.222,0.004
6549,0.986,0.01,0.004
6550,0.942,0.004,0.054
6553,0.942,0.058,0
6554,0.942,0.004,0.054
6555,0.93,0.002,0.068
6557,0.97,0.03,0
6558,1,0,0
6559,1,0,0
6562,0.992,0.006,0.002
6564,0.986,0.006,0.008
6565,0.986,0.006,0.008
6566,1,0,0
6568,0.85,0.15,0
6570,0.86,0.138,0.002
6573,1,0,0
6574,0.876,0.124,0
6576,0.964,0.036,0
6578,1,0,0
6579,0.97,0.03,0
6580,0.816,0.136,0.048
6582,0.934,0.02,0.046
6584,0.986,0.014,0
6586,1,0,0
6587,1,0,0
6590,0.83,0.17,0
6593,0.922,0.078,0
6594,0.718,0.076,0.206
6596,1,0,0
6597,0.966,0.032,0.002
6599,0.984,0.016,0
6600,0.942,0.004,0.054
6602,0.902,0.056,0.042
6605,1,0,0
6606,0.972,0.004,0.024
6608,0.942,0.004,0.054
6609,0.96,0.04,0
6610,0.906,0.094,0
6611,0.986,0.014,0
6612,1,0,0
6613,1,0,0
6615,0.986,0.01,0.004
6617,0.954,0.046,0
6620,0.998,0.002,0
6621,0.788,0.116,0.096
6622,0.896,0.018,0.086
6623,0.996,0,0.004
6624,1,0,0
6626,0.974,0.024,0.002
6627,1,0,0
6628,0.984,0.016,0
6630,1,0,0
6631,0.988,0.012,0
6634,0.928,0.052,0.02
6635,0.974,0.016,0.01
6636,0.964,0.036,0
6637,1,0,0
6639,1,0,0
6642,1,0,0
6645,0.934,0.066,0
6653,0.988,0.012,0
6655,0.984,0.016,0
6656,1,0,0
6658,0.998,0,0.002
6659,0.994,0.006,0
6660,1,0,0
6662,0.896,0.018,0.086
6664,0.98,0.02,0
6666,0.962,0.038,0
6667,0.984,0.016,0
6669,0.898,0.102,0
6670,0.966,0.034,0
6671,0.906,0.094,0
6672,0.876,0.124,0
6673,0.982,0.018,0
6674,0.79,0.21,0
6677,0.822,0.178,0
6678,0.928,0.01,0.062
6679,0.942,0.056,0.002
6680,0.762,0.134,0.104
6681,0.988,0.012,0
6684,1,0,0
6685,1,0,0
6690,0.99,0.008,0.002
6692,0.966,0.032,0.002
6693,0.94,0.06,0
6695,0.93,0.002,0.068
6696,1,0,0
6698,0.958,0,0.042
6701,1,0,0
6702,0.956,0.044,0
6703,0.996,0.004,0
6704,1,0,0
6706,0.804,0.036,0.16
6707,1,0,0
6708,0.982,0.012,0.006
6711,0.934,0.02,0.046
6713,0.998,0.002,0
6714,1,0,0
6716,0.976,0.024,0
6718,0.866,0.054,0.08
6721,0.994,0.006,0
6725,0.986,0.014,0
6726,1,0,0
6728,1,0,0
6730,1,0,0
6733,0.816,0.15,0.034
6735,0.882,0.116,0.002
6736,0.922,0.078,0
6738,0.998,0.002,0
6743,0.966,0.032,0.002
6745,0.978,0.018,0.004
6746,0.996,0.004,0
6748,0.45,0.55,0
6749,0.964,0.036,0
6750,0.718,0.076,0.206
6755,1,0,0
6756,0.96,0.04,0
6757,0.998,0.002,0
6759,1,0,0
6760,0.784,0.216,0
6762,0.782,0.078,0.14
6763,0.918,0.064,0.018
6764,1,0,0
6767,1,0,0
6768,0.578,0.046,0.376
6770,1,0,0
6771,0.886,0.104,0.01
6774,0.952,0.048,0
6775,0.954,0.046,0
6777,0.994,0.006,0
6778,0.856,0.144,0
6784,0.93,0.002,0.068
6786,0.99,0.01,0
6791,0.986,0.014,0
6792,1,0,0
6793,0.866,0.076,0.058
6795,0.97,0.03,0
6796,0.978,0.022,0
6799,0.998,0,0.002
6802,1,0,0
6804,0.998,0.002,0
6807,1,0,0
6809,0.968,0.028,0.004
6814,0.994,0.004,0.002
6815,1,0,0
6816,0.93,0.066,0.004
6817,0.9,0.074,0.026
6819,0.902,0.056,0.042
6823,1,0,0
6825,1,0,0
6829,1,0,0
6830,1,0,0
6835,0.998,0,0.002
6836,0.796,0.194,0.01
6840,0.918,0.064,0.018
6841,1,0,0
6844,0.934,0.066,0
6845,0.994,0.006,0
6848,0.978,0.018,0.004
6849,0.958,0.042,0
6850,1,0,0
6852,0.94,0.06,0
6853,1,0,0
6855,0.986,0.014,0
6856,0.998,0.002,0
6860,0.996,0,0.004
6861,0.9,0.074,0.026
6862,0.674,0.326,0
6863,0.908,0.024,0.068
6864,0.968,0.032,0
6865,0.86,0.138,0.002
6867,0.948,0.052,0
6868,0.74,0,0.26
6869,0.964,0.036,0
6870,0.856,0.056,0.088
6871,0.964,0.036,0
6873,0.882,0.116,0.002
6874,1,0,0
6875,1,0,0
6876,1,0,0
6877,0.918,0.064,0.018
6878,0.78,0.218,0.002
6879,1,0,0
6880,0.978,0.022,0
6881,1,0,0
6883,0.978,0.022,0
6888,0.982,0.018,0
6895,0.986,0.01,0.004
6896,0.996,0.004,0
6901,0.98,0.02,0
6903,0.902,0.098,0
6904,0.996,0,0.004
6905,0.836,0.164,0
6908,1,0,0
6909,0.996,0,0.004
6911,0.97,0.03,0
6912,0.92,0.08,0
6913,1,0,0
6916,0.902,0.098,0
6917,1,0,0
6919,0.994,0.006,0
6920,1,0,0
6921,0.978,0.022,0
6922,0.812,0.188,0
6923,1,0,0
6924,0.788,0.188,0.024
6927,1,0,0
6928,0.942,0.004,0.054
6929,0.976,0.022,0.002
6930,0.982,0.018,0
6931,1,0,0
6933,1,0,0
6934,0.998,0.002,0
6937,0.988,0.012,0
6939,1,0,0
6940,1,0,0
6941,0.816,0.184,0
6942,0.99,0.01,0
6943,0.956,0.044,0
6944,0.79,0.21,0
6945,0.978,0.022,0
6947,1,0,0
6948,0.954,0.044,0.002
6949,1,0,0
6950,0.954,0.046,0
6952,0.998,0.002,0
6953,1,0,0
6954,0.966,0.032,0.002
6955,0.718,0.076,0.206
6956,0.91,0.088,0.002
6959,1,0,0
6960,0.958,0,0.042
6961,0.992,0.008,0
6963,1,0,0
6964,0.984,0.016,0
6965,0.912,0.082,0.006
6967,0.986,0.014,0
6968,1,0,0
6972,0.952,0.038,0.01
6974,1,0,0
6976,0.99,0.01,0
6979,0.792,0.208,0
6980,0.968,0.032,0
6983,0.74,0,0.26
6985,0.988,0.012,0
6987,1,0,0
6989,0.958,0.042,0
6990,0.986,0.006,0.008
6996,0.916,0.078,0.006
6997,0.93,0.002,0.068
6998,0.998,0.002,0
7000,0.958,0.032,0.01
7002,1,0,0
7003,0.958,0,0.042
7004,1,0,0
7005,0.816,0.184,0
7010,0.9,0.074,0.026
7011,0.998,0,0.002
7012,1,0,0
7013,0.996,0.004,0
7014,0.998,0.002,0
7015,0.95,0.05,0
7016,0.998,0.002,0
7021,1,0,0
7024,0.976,0.024,0
7025,0.938,0.062,0
7026,0.83,0.17,0
7028,0.91,0.09,0
7029,1,0,0
7031,0.984,0.016,0
7036,0.984,0.016,0
7037,0.912,0.082,0.006
7038,0.972,0.028,0
7041,0.978,0.022,0
7043,0.996,0.004,0
7047,0.978,0.016,0.006
7050,1,0,0
7052,0.974,0.016,0.01
7053,0.992,0.008,0
7054,0.954,0.046,0
7055,1,0,0
7056,0.998,0.002,0
7057,0.982,0.018,0
7058,0.924,0.052,0.024
7059,1,0,0
7060,1,0,0
7061,1,0,0
7063,0.984,0.016,0
7064,1,0,0
7065,0.984,0.016,0
7066,0.994,0.006,0
7068,1,0,0
7069,0.996,0.004,0
7072,0.98,0.02,0
7073,0.978,0.022,0
7074,0.718,0.076,0.206
7075,0.904,0.088,0.008
7077,0.996,0,0.004
7078,0.952,0.038,0.01
7079,0.848,0.152,0
7080,0.776,0.224,0
7082,1,0,0
7083,0.918,0.064,0.018
7088,1,0,0
7089,0.898,0.102,0
7090,0.958,0,0.042
7091,0.998,0.002,0
7092,0.934,0.066,0
7093,1,0,0
7094,0.942,0.058,0
7096,0.988,0.01,0.002
7098,0.96,0.04,0
7100,0.996,0.004,0
7101,0.986,0.014,0
7102,0.978,0.022,0
7105,0.956,0.044,0
7106,0.984,0.016,0
7107,0.958,0.042,0
7109,0.99,0.01,0
7110,1,0,0
7111,1,0,0
7112,0.796,0.198,0.006
7114,1,0,0
7115,0.99,0.008,0.002
7116,1,0,0
7117,1,0,0
7120,0.998,0.002,0
7121,1,0,0
7124,0.998,0.002,0
7125,0.996,0.004,0
7127,0.928,0.052,0.02
7129,0.972,0.028,0
7132,0.9,0.074,0.026
7133,0.954,0.046,0
7134,1,0,0
7136,0.956,0.04,0.004
7141,0.762,0.236,0.002
7142,1,0,0
7144,0.93,0.066,0.004
7146,0.986,0.006,0.008
7149,0.968,0.032,0
7150,0.932,0.066,0.002
7152,0.804,0.036,0.16
7154,1,0,0
7156,1,0,0
7158,0.882,0.116,0.002
7159,1,0,0
7160,1,0,0
7161,0.74,0,0.26
7162,0.996,0.004,0
7163,0.95,0.05,0
7164,0.996,0.002,0.002
7165,1,0,0
7166,1,0,0
7167,1,0,0
7168,1,0,0
7170,0.918,0.07,0.012
7171,0.938,0.062,0
7172,1,0,0
7173,0.886,0.02,0.094
7174,1,0,0
7175,0.986,0.014,0
7176,0.942,0.056,0.002
7177,1,0,0
7181,0.988,0.012,0
7183,0.958,0,0.042
7184,0.84,0.16,0
7186,0.962,0.004,0.034
7189,0.994,0.006,0
7191,0.958,0.042,0
7192,0.886,0.02,0.094
7193,0.912,0.082,0.006
7195,0.922,0.028,0.05
7197,0.964,0.016,0.02
7199,1,0,0
7200,0.98,0.02,0
7202,1,0,0
7204,1,0,0
7205,0.984,0.016,0
7209,1,0,0
7212,1,0,0
7214,1,0,0
7215,1,0,0
7217,1,0,0
7219,0.98,0.02,0
7220,0.866,0.134,0
7222,0.862,0.058,0.08
7223,0.778,0.222,0
7225,0.996,0.002,0.002
7226,0.912,0.082,0.006
7227,0.9,0.074,0.026
7228,1,0,0
7230,0.986,0.014,0
7233,0.978,0.018,0.004
7234,0.95,0.05,0
7236,0.996,0.004,0
7237,0.978,0.022,0
7238,0.846,0.154,0
7239,0.94,0.054,0.006
7242,0.974,0.016,0.01
7244,0.718,0.076,0.206
7247,0.888,0.112,0
7248,0.986,0.014,0
7249,0.986,0.014,0
7250,1,0,0
7252,1,0,0
7253,0.982,0.018,0
7255,1,0,0
7256,0.98,0.02,0
7257,0.958,0.042,0
7258,0.992,0.008,0
7260,0.984,0.012,0.004
7261,0.914,0.07,0.016
7265,0.882,0.116,0.002
7266,0.998,0.002,0
7267,0.996,0.004,0
7269,0.994,0.004,0.002
7270,0.984,0.016,0
7271,0.9,0.074,0.026
7272,1,0,0
7273,0.98,0.02,0
7275,0.974,0.026,0
7276,1,0,0
7277,1,0,0
7279,0.964,0.028,0.008
7280,0.958,0,0.042
7282,1,0,0
7285,1,0,0
7289,0.962,0.038,0
7293,1,0,0
7294,0.996,0,0.004
7297,0.956,0.034,0.01
7299,0.99,0.008,0.002
7300,1,0,0
7302,1,0,0
7303,0.942,0.058,0
7304,0.958,0.042,0
7307,1,0,0
7308,0.996,0,0.004
7310,0.888,0.112,0
7312,0.994,0.004,0.002
7314,0.988,0.012,0
7315,0.938,0.062,0
7317,0.994,0.006,0
7318,0.942,0.004,0.054
7321,0.956,0.04,0.004
7322,0.996,0.004,0
7324,0.922,0.078,0
7325,0.976,0.024,0
7327,1,0,0
7328,0.986,0.014,0
7329,0.886,0.114,0
7333,1,0,0
7334,0.908,0.024,0.068
7335,0.986,0.014,0
7339,0.868,0.126,0.006
7340,0.902,0.098,0
7343,0.974,0.026,0
7346,0.964,0.036,0
7347,0.944,0.018,0.038
7348,0.938,0.062,0
7349,0.998,0,0.002
7351,0.958,0.042,0
7353,0.97,0.03,0
7354,0.964,0.028,0.008
7355,0.808,0.18,0.012
7356,0.938,0.062,0
7357,0.996,0.004,0
7358,0.918,0.072,0.01
7359,0.776,0.222,0.002
7360,0.986,0.006,0.008
7361,0.954,0.046,0
7362,0.998,0,0.002
7363,0.886,0.02,0.094
7365,1,0,0
7366,0.978,0.018,0.004
7370,0.816,0.136,0.048
7371,1,0,0
7372,0.964,0.028,0.008
7374,1,0,0
7375,1,0,0
7376,1,0,0
7380,1,0,0
7381,1,0,0
7382,0.884,0.116,0
7384,0.988,0.008,0.004
7386,0.986,0.014,0
7387,0.74,0,0.26
7389,0.998,0,0.002
7390,0.982,0.012,0.006
7394,1,0,0
7395,0.984,0.016,0
7397,0.718,0.076,0.206
7398,0.952,0.048,0
7402,1,0,0
7403,0.998,0.002,0
7404,0.998,0.002,0
7405,0.978,0.022,0
7406,0.934,0.048,0.018
7407,0.816,0.15,0.034
7408,0.928,0.052,0.02
7410,0.944,0.048,0.008
7411,1,0,0
7413,0.934,0.02,0.046
7416,0.998,0.002,0
7417,0.952,0.04,0.008
7418,1,0,0
7420,0.95,0.05,0
7421,1,0,0
7427,0.958,0.042,0
7428,0.978,0.018,0.004
7429,0.78,0.218,0.002
7430,1,0,0
7431,0.778,0.222,0
7433,0.954,0.046,0
7434,1,0,0
7436,0.96,0.04,0
7437,1,0,0
7438,0.93,0.002,0.068
7439,1,0,0
7440,0.988,0.012,0
7443,0.958,0.042,0
7445,0.89,0.11,0
7447,1,0,0
7448,1,0,0
7449,0.992,0.008,0
7450,0.856,0.144,0
7451,0.982,0.018,0
7452,0.964,0.036,0
7453,1,0,0
7455,1,0,0
7457,1,0,0
7458,0.884,0.114,0.002
7459,0.972,0.028,0
7460,0.906,0.094,0
7461,0.718,0.076,0.206
7462,0.986,0.014,0
7463,0.868,0.13,0.002
7465,0.972,0.028,0
7466,0.94,0.06,0
7469,0.908,0.024,0.068
7470,0.74,0,0.26
7471,0.996,0.002,0.002
7472,0.99,0.01,0
7473,0.998,0.002,0
7474,0.816,0.15,0.034
7475,0.976,0.024,0
7478,0.682,0.318,0
7479,0.978,0.022,0
7481,0.97,0.03,0
7482,0.966,0.034,0
7487,0.988,0.012,0
7488,0.984,0.016,0
7489,0.366,0.634,0
7491,0.946,0.052,0.002
7492,0.974,0.022,0.004
7494,0.986,0.01,0.004
7496,1,0,0
7498,0.578,0.046,0.376
7499,0.968,0.032,0
7500,0.956,0.04,0.004
7505,0.992,0.008,0
7507,0.866,0.134,0
7508,0.8,0.198,0.002
7509,0.85,0.07,0.08
7510,0.94,0.048,0.012
7512,1,0,0
7513,0.74,0,0.26
7515,0.94,0.06,0
7517,1,0,0
7519,1,0,0
7520,1,0,0
7522,1,0,0
7524,0.884,0.116,0
7525,1,0,0
7526,0.996,0.002,0.002
7529,0.996,0.004,0
7530,0.96,0.04,0
7531,1,0,0
7532,0.954,0.046,0
7533,0.958,0.032,0.01
7535,0.998,0.002,0
7536,0.99,0.01,0
7537,0.998,0.002,0
7538,0.986,0.014,0
7539,1,0,0
7541,0.998,0.002,0
7543,1,0,0
7544,0.944,0.018,0.038
7545,0.938,0.062,0
7546,0.964,0.036,0
7548,0.686,0.314,0
7549,1,0,0
7550,0.95,0.05,0
7551,0.966,0.034,0
7553,0.93,0.002,0.068
7554,0.848,0.152,0
7555,1,0,0
7557,0.816,0.136,0.048
7559,0.942,0.056,0.002
7563,1,0,0
7565,0.932,0.066,0.002
7566,0.922,0.078,0
7567,1,0,0
7569,0.578,0.046,0.376
7570,1,0,0
7571,0.964,0.036,0
7572,0.992,0.008,0
7574,0.886,0.02,0.094
7577,1,0,0
7580,0.96,0.04,0
7581,0.984,0.016,0
7583,0.776,0.222,0.002
7584,0.974,0.024,0.002
7586,0.984,0.016,0
7587,1,0,0
7588,1,0,0
7589,0.95,0.05,0
7591,0.918,0.08,0.002
7592,0.996,0.004,0
7593,1,0,0
7595,0.932,0.068,0
7596,0.926,0.074,0
7597,1,0,0
7598,1,0,0
7599,0.956,0.04,0.004
7601,0.896,0.018,0.086
7604,0.966,0.034,0
7605,0.774,0.206,0.02
7608,1,0,0
7611,0.92,0.08,0
7613,0.922,0.078,0
7615,0.868,0.126,0.006
7616,0.792,0.208,0
7617,0.774,0.222,0.004
7620,0.99,0.01,0
7621,0.974,0.024,0.002
7623,1,0,0
7624,1,0,0
7625,0.578,0.046,0.376
7626,0.992,0.008,0
7627,1,0,0
7628,0.984,0.016,0
7631,0.976,0.024,0
7633,0.998,0,0.002
7634,0.978,0.016,0.006
7636,0.636,0.36,0.004
7638,1,0,0
7641,1,0,0
7642,1,0,0
7643,0.994,0.006,0
7644,0.968,0.032,0
7645,0.95,0.05,0
7646,1,0,0
7647,1,0,0
7650,0.984,0.016,0
7652,0.988,0.01,0.002
7653,0.926,0.074,0
7655,0.952,0.038,0.01
7656,0.966,0.034,0
7658,0.996,0.004,0
7659,0.934,0.02,0.046
7661,0.962,0.038,0
7662,1,0,0
7663,1,0,0
7664,1,0,0
7666,0.886,0.02,0.094
7667,0.986,0.006,0.008
7668,0.982,0.014,0.004
7671,0.954,0.046,0
7673,0.942,0.004,0.054
7674,1,0,0
7679,1,0,0
7680,1,0,0
7681,0.986,0.014,0
7684,0.804,0.036,0.16
7686,1,0,0
7687,1,0,0
7688,0.992,0.008,0
7689,0.976,0.024,0
7690,1,0,0
7691,0.988,0.012,0
7692,1,0,0
7693,0.986,0.014,0
7694,1,0,0
7695,1,0,0
7696,1,0,0
7701,0.872,0.126,0.002
7702,0.998,0.002,0
7703,0.982,0.012,0.006
7704,1,0,0
7706,0.718,0.076,0.206
7707,1,0,0
7708,0.848,0.152,0
7709,1,0,0
7710,0.944,0.056,0
7713,0.718,0.076,0.206
7714,1,0,0
7715,0.986,0.014,0
7716,0.944,0.048,0.008
7718,0.954,0.046,0
7721,1,0,0
7722,1,0,0
7723,1,0,0
7724,1,0,0
7726,0.99,0.01,0
7727,0.856,0.144,0
7728,0.958,0.042,0
7729,0.982,0.012,0.006
7730,0.994,0,0.006
7731,0.95,0.05,0
7732,1,0,0
7734,0.992,0.008,0
7735,0.986,0.014,0
7737,0.776,0.222,0.002
7738,0.952,0.022,0.026
7739,1,0,0
7741,0.912,0.082,0.006
7742,0.942,0.004,0.054
7744,0.994,0,0.006
7745,0.984,0.016,0
7746,0.992,0.008,0
7748,0.718,0.076,0.206
7749,0.942,0.004,0.054
7750,0.984,0.004,0.012
7751,0.816,0.15,0.034
7754,0.94,0.054,0.006
7756,0.984,0.004,0.012
7757,0.986,0.014,0
7760,0.978,0.022,0
7761,0.896,0.018,0.086
7762,0.74,0,0.26
7763,1,0,0
7766,0.956,0.044,0
7767,1,0,0
7768,1,0,0
7770,1,0,0
7771,1,0,0
7772,0.896,0.022,0.082
7775,0.958,0.042,0
7776,1,0,0
7777,0.992,0.008,0
7778,1,0,0
7780,1,0,0
7782,0.986,0.014,0
7783,0.97,0.03,0
7784,0.774,0.206,0.02
7785,1,0,0
7787,1,0,0
7788,1,0,0
7790,1,0,0
7791,0.718,0.076,0.206
7792,0.996,0.002,0.002
7795,0.99,0.01,0
7799,0.944,0.056,0
7801,1,0,0
7802,0.982,0.018,0
7803,1,0,0
7805,0.966,0.034,0
7806,1,0,0
7808,0.856,0.144,0
7809,1,0,0
7810,0.946,0.054,0
7811,0.898,0.096,0.006
7812,1,0,0
7813,0.98,0.02,0
7814,0.992,0.008,0
7815,0.922,0.078,0
7816,0.93,0.002,0.068
7817,0.994,0.004,0.002
7819,0.996,0.004,0
7822,0.988,0.012,0
7823,0.984,0.016,0
7825,0.976,0.024,0
7826,0.908,0.024,0.068
7832,0.94,0.06,0
7833,0.906,0.094,0
7835,0.964,0.028,0.008
7837,0.93,0.07,0
7839,1,0,0
7843,1,0,0
7846,1,0,0
7849,0.998,0.002,0
7852,1,0,0
7853,0.966,0.034,0
7854,0.994,0.004,0.002
7856,1,0,0
7857,0.868,0.13,0.002
7858,1,0,0
7859,0.868,0.126,0.006
7860,0.718,0.076,0.206
7862,0.992,0.008,0
7863,0.96,0.04,0
7864,1,0,0
7865,0.996,0.004,0
7866,1,0,0
7867,0.922,0.064,0.014
7869,0.984,0.01,0.006
7872,0.97,0.03,0
7873,0.994,0.006,0
7875,1,0,0
7876,1,0,0
7878,0.97,0.03,0
7879,0.976,0.024,0
7881,0.984,0.016,0
7884,1,0,0
7885,0.996,0,0.004
7887,1,0,0
7888,0.676,0.324,0
7889,0.942,0.056,0.002
7890,1,0,0
7892,0.366,0.634,0
7893,0.816,0.15,0.034
7894,0.996,0.004,0
7895,1,0,0
7896,0.958,0,0.042
7898,1,0,0
7899,0.986,0.014,0
7901,1,0,0
7903,0.932,0.068,0
7905,0.95,0.05,0
7908,1,0,0
7909,0.776,0.08,0.144
7911,0.962,0.038,0
7913,0.958,0.042,0
7914,0.992,0.008,0
7917,0.986,0.014,0
7918,0.99,0.01,0
7920,1,0,0
7921,0.996,0.004,0
7923,0.986,0.014,0
7924,0.942,0.004,0.054
7925,0.978,0.022,0
7928,0.99,0.008,0.002
7929,0.804,0.036,0.16
7931,0.96,0.04,0
7933,0.992,0.008,0
7934,1,0,0
7935,0.97,0.03,0
7936,1,0,0
7937,1,0,0
7938,1,0,0
7939,0.936,0.048,0.016
7940,0.902,0.056,0.042
7943,1,0,0
7944,1,0,0
7945,0.996,0.004,0
7946,0.986,0.014,0
7948,1,0,0
7949,0.998,0.002,0
7954,0.89,0.11,0
7957,0.762,0.134,0.104
7958,0.96,0.04,0
7960,0.688,0.312,0
7962,1,0,0
7963,0.984,0.016,0
7964,1,0,0
7967,1,0,0
7969,1,0,0
7971,0.88,0.114,0.006
7973,1,0,0
7977,0.926,0.074,0
7979,0.998,0.002,0
7981,0.922,0.028,0.05
7982,1,0,0
7983,1,0,0
7985,0.986,0.014,0
7986,0.992,0.008,0
7990,0.906,0.094,0
7991,1,0,0
7992,0.906,0.094,0
7993,0.866,0.116,0.018
7994,0.986,0.014,0
7995,0.896,0.018,0.086
7996,0.942,0.004,0.054
7998,0.718,0.076,0.206
8001,0.984,0.016,0
8003,0.966,0.022,0.012
8004,0.938,0.062,0
8005,0.988,0.012,0
8006,0.972,0.028,0
8007,1,0,0
8010,1,0,0
8014,1,0,0
8015,1,0,0
8016,0.996,0.004,0
8018,0.98,0.002,0.018
8019,1,0,0
8020,1,0,0
8024,1,0,0
8028,0.978,0.008,0.014
8029,1,0,0
8033,0.804,0.036,0.16
8035,0.996,0.004,0
8037,0.964,0.036,0
8039,0.998,0.002,0
8042,0.938,0.062,0
8043,0.96,0.04,0
8047,0.988,0.012,0
8048,0.974,0.024,0.002
8050,0.906,0.094,0
8051,0.89,0.108,0.002
8053,0.772,0.228,0
8056,0.984,0.016,0
8057,0.95,0.05,0
8058,0.952,0.038,0.01
8060,0.956,0.04,0.004
8061,1,0,0
8066,0.95,0.05,0
8067,1,0,0
8068,0.578,0.046,0.376
8070,0.974,0.026,0
8073,1,0,0
8075,0.994,0.006,0
8076,1,0,0
8077,1,0,0
8080,1,0,0
8081,0.718,0.076,0.206
8082,0.95,0.05,0
8083,0.966,0.028,0.006
8084,0.938,0.062,0
8085,0.996,0.004,0
8088,0.998,0.002,0
8089,1,0,0
8091,1,0,0
8093,0.946,0.052,0.002
8097,0.986,0.014,0
8098,0.994,0.006,0
8101,0.98,0.02,0
8105,0.778,0.222,0
8109,0.978,0.022,0
8110,0.988,0.012,0
8111,0.99,0.01,0
8113,1,0,0
8116,0.95,0.05,0
8117,0.96,0.04,0
8118,0.77,0.134,0.096
8120,0.992,0.008,0
8121,0.992,0.008,0
8124,0.998,0.002,0
8125,0.98,0.02,0
8127,1,0,0
8129,0.996,0.004,0
8130,0.718,0.076,0.206
8131,0.998,0.002,0
8134,0.954,0.046,0
8135,0.944,0.048,0.008
8139,0.978,0.016,0.006
8140,0.93,0.07,0
8141,0.9,0.1,0
8143,0.776,0.222,0.002
8144,0.824,0.14,0.036
8145,0.816,0.136,0.048
8147,1,0,0
8149,0.998,0.002,0
8151,0.672,0.328,0
8153,0.886,0.02,0.094
8156,0.74,0,0.26
8157,1,0,0
8161,0.994,0.006,0
8164,0.922,0.078,0
8165,0.934,0.02,0.046
8169,0.888,0.088,0.024
8170,1,0,0
8171,0.942,0.056,0.002
8172,1,0,0
8173,0.986,0.006,0.008
8175,0.918,0.064,0.018
8177,0.918,0.064,0.018
8181,0.718,0.076,0.206
8182,0.784,0.076,0.14
8183,0.79,0.21,0
8184,0.988,0.012,0
8185,0.98,0.02,0
8186,0.984,0.016,0
8187,0.974,0.026,0
8191,1,0,0
8192,0.934,0.066,0
8194,0.988,0.01,0.002
8195,1,0,0
8197,1,0,0
8198,0.958,0.042,0
8200,1,0,0
8203,0.578,0.046,0.376
8204,0.926,0.074,0
8205,1,0,0
8207,0.93,0.066,0.004
8208,0.97,0.03,0
8209,0.928,0.052,0.02
8212,0.956,0.044,0
8217,1,0,0
8219,0.978,0.02,0.002
8221,0.992,0.008,0
8223,0.778,0.206,0.016
8224,0.98,0.014,0.006
8225,0.932,0.068,0
8226,1,0,0
8230,1,0,0
8231,1,0,0
8232,1,0,0
8235,0.98,0.02,0
8236,0.778,0.222,0
8237,0.996,0.004,0
8239,0.968,0.014,0.018
8240,1,0,0
8243,0.984,0.016,0
8246,0.942,0.004,0.054
8247,0.956,0.034,0.01
8248,0.984,0.016,0
8249,1,0,0
8250,0.994,0,0.006
8251,0.954,0.046,0
8252,1,0,0
8254,0.996,0.004,0
8255,1,0,0
8256,1,0,0
8257,0.782,0.078,0.14
8260,1,0,0
8264,0.942,0.004,0.054
8266,0.984,0.016,0
8267,1,0,0
8268,0.984,0.016,0
8269,0.986,0.006,0.008
8270,0.972,0.028,0
8271,0.944,0.048,0.008
8272,1,0,0
8276,0.952,0.04,0.008
